Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
9136,42.0574,35.2568,38391.744,456.803850370497,0.804519848968455,212.35,6.38846639998265e-13,1.20449454589525e-12,2.12554412015452e-13,499.8719999999885,0.011273220663385765,0.6459079655316744,CL,climb,4.0,5.06,20.24,159146.87999999963,102250.21189715357,17599.72757712673,1.536074057246056,6.144296228984224,157293.11569443537,1830.7079999999999,303.59999999999997,555.7515939116231,92.16444343476336,2.581260779515649e-10,7.835983633203005e-11
9140,42.0519,35.2661,38425.856,456.803850370497,0.804519848968455,212.35,6.39904855146376e-13,1.2062024940704998e-12,2.11241482196342e-13,512.663999999997,0.011060535900423463,0.6337220262471942,CL,climb,4.0,5.06,20.24,159126.63999999964,102175.3824366503,17265.502185061516,1.541759511121148,6.167038044484592,157286.9486563909,1830.7079999999999,303.59999999999997,557.8085911236313,92.50557066726887,2.565316559792377e-10,7.816405543668934e-11
9144,42.0459,35.2761,38459.968,458.747696542286,0.80794333768747,212.35,6.409557710293439e-13,1.2078976579930499e-12,2.09931792621877e-13,506.75999999999476,0.01101367302083294,0.6310369810308274,CL,climb,4.0,5.06,20.24,159106.39999999964,102448.91172536596,17190.1654012371,1.54175507004613,6.16702028018452,157280.78163611068,1830.7079999999999,303.59999999999997,557.8069843426899,92.50530420276782,2.549411689600074e-10,7.76792173532764e-11
9148,42.04,35.2855,38490.8,458.747696542286,0.80794333768747,212.35,6.41899357078759e-13,1.20941882591569e-12,2.08750822617873e-13,506.7600000000166,0.009954739681964515,0.5703645699279701,CL,climb,4.0,5.06,20.24,159086.15999999963,102379.911691012,15535.460860352325,1.5406136275131903,6.162454510052761,157274.61918160063,1830.7079999999999,303.59999999999997,557.3940104342723,92.43681765079143,2.5350699898714496e-10,7.718504689912413e-11
9152,42.0344,35.2953,38521.96,458.747696542286,0.80794333768747,212.35,6.40771067919834e-13,1.2073023631371899e-12,2.07156355754101e-13,494.9519999999902,0.010060634059716087,0.5764318708472992,CL,climb,4.0,5.06,20.24,159065.91999999963,102310.63420371088,15698.717531585133,1.5331130174617744,6.132452069847098,157268.4867295308,1830.7079999999999,303.59999999999997,554.68028971767,91.98678104770646,2.515706784277802e-10,7.62225853575731e-11
9156,42.0285,35.3049,38560.008,458.747696542286,0.808324083862085,212.15,6.36732392127436e-13,1.20004800706945e-12,2.04696923330143e-13,504.79200000000856,0.012284360213850948,0.7038419942720847,CL,climb,4.0,5.06,20.24,159045.67999999964,102227.70400770067,19166.045043181784,1.5370444031936774,6.14817761277471,157262.33855191802,1830.7079999999999,303.59999999999997,556.1026650754726,92.22266419162067,2.4858394369212564e-10,7.55107824853348e-11
9160,42.0227,35.3144,38594.776,456.803850370497,0.804898981811822,212.15,6.33050688274826e-13,1.19343456366666e-12,2.02455811885455e-13,506.75999999999476,0.011273220663385765,0.6459079655316744,CL,climb,4.0,5.06,20.24,159025.43999999962,101809.14079089116,17586.297776197138,1.5325224561597635,6.130089824639054,157256.20846209337,1830.7079999999999,303.59999999999997,554.4666246386024,91.9513473695858,2.458623379536965e-10,7.446433874268396e-11
9164,42.017,35.324,38624.952,456.803850370497,0.804898981811822,212.15,6.29862067151613e-13,1.18770662114235e-12,2.0051557381926198e-13,494.9519999999902,0.009784406981431635,0.5606052250743703,CL,climb,4.0,5.06,20.24,159005.19999999963,101743.67083024439,15261.875770036795,1.5250686370278492,6.100274548111397,157250.10818754527,1830.7079999999999,303.59999999999997,551.7698328766759,91.50411822167095,2.435061128461117e-10,7.339200308817575e-11
9168,42.011,35.3339,38659.72,456.803850370497,0.805278651163979,211.95,6.26196078850734e-13,1.18112089264128e-12,1.9828570189402699e-13,506.75999999999476,0.011273220663388124,0.6459079655318096,CL,climb,4.0,5.06,20.24,158984.9599999996,101669.31024947848,17581.82117589095,1.5302138668982384,6.120855467592953,157243.98733207767,1830.7079999999999,303.59999999999997,553.6313770437827,91.81283201389431,2.4079815638010633e-10,7.28206873550137e-11
9172,42.0054,35.3434,38691.864,456.803850370497,0.805278651163979,211.95,6.228142537918829e-13,1.17504540008948e-12,1.96229475259721e-13,509.7120000000068,0.010422475684344111,0.597163868790642,CL,climb,4.0,5.06,20.24,158964.71999999962,101600.30924887632,16252.971903834412,1.530667239789092,6.122668959156368,157237.86466311853,1830.7079999999999,303.59999999999997,553.7954073556934,91.84003438734551,2.3830107475540515e-10,7.208688702265416e-11
9176,41.9999,35.3528,38729.912,454.860004198708,0.801851933499452,211.95,6.18820571141871e-13,1.1678703909349499e-12,1.93802221235077e-13,509.711999999985,0.012389344047288335,0.7098571248451514,CL,climb,4.0,5.06,20.24,158944.47999999963,101189.22219761355,19317.532878058802,1.5252286127725574,6.10091445109023,157231.76374866744,1830.7079999999999,303.59999999999997,551.8277121011113,91.51371676635344,2.3535341746787747e-10,7.094224633118802e-11
9180,41.9939,35.3628,38767.96,454.860004198708,0.801851933499452,211.95,6.148369641762539e-13,1.16071315058723e-12,1.91382173184026e-13,519.5520000000033,0.012389344047290703,0.7098571248452871,CL,climb,4.0,5.06,20.24,158924.2399999996,101111.0119289278,19315.072982220547,1.5292698718978208,6.117079487591283,157225.64666917984,1830.7079999999999,303.59999999999997,553.2898396526316,91.75619231386925,2.3241451111468115e-10,7.024199795247889e-11
9184,41.9879,35.3722,38797.808,454.860004198708,0.801851933499452,211.95,6.11718945649532e-13,1.15511085617556e-12,1.89488731019592e-13,518.5679999999993,0.009719418046629687,0.5568816333951678,CL,climb,4.0,5.06,20.24,158903.99999999962,101048.27847634158,15150.859170261532,1.5276972397045823,6.110788958818329,157219.53588022102,1830.7079999999999,303.59999999999997,552.7208613251179,91.66183438227493,2.301151149501925e-10,6.947553872010114e-11
9188,41.9825,35.3816,38833.888,456.803850370497,0.804519848968455,212.35,6.07958190111227e-13,1.14835345019966e-12,1.8720587496400299e-13,522.5039999999935,0.011698587110314573,0.6702796676871706,CL,climb,4.0,5.06,20.24,158883.7599999996,101301.38851424374,18233.5832160802,1.5326408538966385,6.130563415586554,157213.40531680544,1830.7079999999999,303.59999999999997,554.5094609398038,91.95845123379831,2.273428145562852e-10,6.886064929423125e-11
9192,41.9765,35.3911,38870.624,456.803850370497,0.803385656888113,212.95,6.041383661255089e-13,1.14148959889965e-12,1.84888170034534e-13,536.2800000000061,0.011911268755811773,0.6824654283540578,CL,climb,4.0,5.06,20.24,158863.5199999996,101224.8830224952,18562.69131866944,1.5388142804417866,6.155257121767146,157207.25005968366,1830.7079999999999,303.59999999999997,556.7430066638384,92.32885682650719,2.2452819368993807e-10,6.828205352013362e-11
9196,41.9707,35.4009,38902.768,456.803850370497,0.802068476098662,213.65,6.00803725161224e-13,1.13549731707859e-12,1.82865688734644e-13,518.5679999999993,0.010422475684341754,0.597163868790507,CL,climb,4.0,5.06,20.24,158843.27999999962,101157.63877453662,16240.555558191272,1.5281456207064563,6.112582482825825,157201.13747720083,1830.7079999999999,303.59999999999997,552.8830855715959,91.68873724238738,2.2207209239935164e-10,6.706689634015589e-11
9200,41.965,35.4103,38935.896,458.747696542286,0.804540659937911,214.15,5.97374528290922e-13,1.12933486854229e-12,1.80786676462443e-13,503.80800000000454,0.010695995504717804,0.6128354001112309,CL,climb,4.0,5.06,20.24,158823.0399999996,101417.75343553248,16664.621064683684,1.5231704294830104,6.092681717932042,157195.0447954829,1830.7079999999999,303.59999999999997,551.0830613869532,91.39022576898063,2.1954733989599077e-10,6.608854071170529e-11
9204,41.9594,35.4198,38963.776,458.747696542286,0.804540659937911,214.15,5.94494489693854e-13,1.12415908812289e-12,1.79041245964283e-13,497.90400000000227,0.009001680520163459,0.5157583023304937,CL,climb,4.0,5.06,20.24,158802.7999999996,101357.50227894132,14023.127834804523,1.5190092546874263,6.076037018749705,157188.96875846415,1830.7079999999999,303.59999999999997,549.5775483459109,91.1405552812456,2.1742768909902525e-10,6.52716743017233e-11
9208,41.9535,35.4295,38972.632,460.691542714076,0.807949730530868,214.15,5.93580786070874e-13,1.1225170133094e-12,1.78487624808253e-13,416.23199999999633,0.0028473617559020854,0.16314181136014883,CL,climb,4.0,5.06,20.24,158782.55999999962,101667.50620064266,4435.206731545283,1.4793831690665344,5.917532676266138,157183.0512257879,1830.7079999999999,303.59999999999997,535.2408305682723,88.76299014399208,2.1675537156714243e-10,6.337238112671807e-11
9212,41.9477,35.4391,38982.8,460.691542714076,0.806444817037114,214.95,5.92532392108142e-13,1.1206328552932799e-12,1.77852467136761e-13,336.5279999999984,0.003269190315482776,0.1873108075022052,CL,climb,4.0,5.06,20.24,158762.3199999996,101641.00798302889,5091.618715117804,1.4368970374254353,5.747588149701741,157177.3036376382,1830.7079999999999,303.59999999999997,519.8693481405226,86.21382224552613,2.1598403609088253e-10,6.133336395062797e-11
9216,41.942,35.4484,38987.72,460.691542714076,0.806069900783919,215.15,5.92025363038503e-13,1.11972162150721e-12,1.7754531753440999e-13,254.85600000001432,0.0015818705977148314,0.09063450898489672,CL,unknown,4.0,0.54,2.16,158760.1599999996,101631.43960943069,2463.663038901481,1.263017887579445,5.05207155031778,157172.25156608786,195.37200000000004,32.400000000000006,456.9598717262433,75.78107325476671,2.3009873152459537e-11,5.381829885646376e-11
9220,41.9365,35.458,38995.592,460.691542714076,0.80513489304458,215.65,5.91214466959622e-13,1.11826426544903e-12,1.77054128794582e-13,179.08799999998882,0.002530989663015514,0.14501502568202743,CL,unknown,4.0,0.54,2.16,158757.9999999996,101616.01593010408,3941.7995379240456,1.2627765894353695,5.051106357741478,157167.2004597301,195.37200000000004,32.400000000000006,456.87257005771676,75.76659536612217,2.2946215091777833e-11,5.3659154137121505e-11
9224,41.9307,35.4676,39000.84,460.691542714076,0.804575447770514,215.95,5.90674109185697e-13,1.11729311730735e-12,1.76726841001487e-13,111.19199999999546,0.0016873284436534045,0.09667679847371781,CL,unknown,4.0,0.54,2.16,158755.83999999962,101605.42936436189,2627.8352808974455,1.2626115877191948,5.050446350876779,157162.15001337926,195.37200000000004,32.400000000000006,456.8128724368047,75.75669526315168,2.290379859379272e-11,5.3552965754276446e-11
9228,41.9245,35.4773,39004.776,460.691542714076,0.804203131485991,216.15,5.90268966651551e-13,1.11656497804707e-12,1.76481465124232e-13,96.4320000000007,0.001265496858173252,0.07250762896039305,CL,cruise,4.0,1.6,6.4,158749.4399999996,101595.46363443861,1970.7982351986623,1.2624596092197171,5.0498384368788685,157157.10017494237,578.88,96.0,456.7578866156937,75.74757655318302,6.776888260770508e-11,5.347217315886265e-11
9232,41.919,35.4869,39006.744,460.691542714076,0.804575447770514,215.95,5.90066435819002e-13,1.1162009797245699e-12,1.76358806103751e-13,71.8319999999876,0.0006327486824205794,0.036253828995162864,CL,cruise,4.0,1.6,6.4,158743.0399999996,101589.27142794382,985.3599828961384,1.2623646973776417,5.049458789510567,157152.05071615285,578.88,96.0,456.7235475112308,75.7418818426585,6.772178154384039e-11,5.343099141529052e-11
9236,41.914,35.497,39008.712,460.691542714076,0.804203131485991,216.15,5.89863931942802e-13,1.11583702894049e-12,1.76236166362034e-13,62.97599999999511,0.0006327486824205794,0.036253828995162864,CL,cruise,4.0,1.6,6.4,158736.6399999996,101583.03788910268,985.3202564055122,1.2622697957024238,5.049079182809695,157147.00163697006,578.88,96.0,456.689212085137,75.73618774214543,6.767468788302105e-11,5.338982153020393e-11
9240,41.9086,35.5071,39004.776,460.691542714076,0.803831331590259,216.35,5.90268966651551e-13,1.11656497804707e-12,1.76481465124232e-13,27.552000000003318,-0.001265496858173252,-0.07250762896039305,CR,cruise,4.0,1.6,6.4,158730.2399999996,101588.10122743221,-1970.5598763980533,1.2623459801522134,5.049383920608854,157141.95225304944,578.88,96.0,456.71677561907086,75.74075880913281,6.776888260770508e-11,5.346736033702736e-11
9244,41.9036,35.5174,39006.744,460.691542714076,0.803274597367919,216.65,5.90066435819002e-13,1.1162009797245699e-12,1.76358806103751e-13,17.71200000000681,0.0006327486824205794,0.036253828995162864,CR,cruise,4.0,1.6,6.4,158723.8399999996,101581.85610417511,985.2408034242596,1.2622510645441878,5.049004258176751,157136.90324879126,578.88,96.0,456.6824351520872,75.73506387265127,6.772178154384039e-11,5.342618177908841e-11
9248,41.8989,35.5279,39003.792,460.691542714076,0.803831331590259,216.35,5.90370242176456e-13,1.11674699503523e-12,1.7654280186400998e-13,-2.951999999990221,-0.000949122865295912,-0.05438073442081951,CR,cruise,4.0,1.6,6.4,158717.4399999996,101585.00217325633,-1477.8012456058455,1.2622987651422592,5.049195060569037,157131.8540537307,578.88,96.0,456.6996932284694,75.73792590853556,6.779243591577983e-11,5.348394258904664e-11
9252,41.8941,35.5384,39000.84,460.691542714076,0.804203131485991,216.15,5.90674109185697e-13,1.11729311730735e-12,1.76726841001487e-13,-17.71200000000681,-0.0009491228652982514,-0.05438073442095354,CR,cruise,4.0,1.6,6.4,158711.0399999996,101588.14242816706,-1477.7416558884595,1.262346509569939,5.049386038279756,157126.80466769243,578.88,96.0,456.71696716240405,75.74079057419635,6.7863106944571e-11,5.35417226125317e-11
9256,41.8897,35.5494,38996.576,460.691542714076,0.804203131485991,216.15,5.91113135275655e-13,1.11808214942248e-12,1.76992751890712e-13,-36.40799999999581,-0.0013709548026279287,-0.0785499240937711,CR,cruise,4.0,1.6,6.4,158704.6399999996,101593.78329904024,-2134.4286066599852,1.262432374621456,5.049729498485824,157121.75493819395,578.88,96.0,456.74803313804284,75.74594247728737,6.796521672603341e-11,5.362593121444266e-11
9260,41.8854,35.5602,38995.592,460.691542714076,0.804203131485991,216.15,5.91214466959622e-13,1.11826426544903e-12,1.77054128794582e-13,-27.552000000003318,-0.0003163743728782321,-0.018126916312020878,CR,cruise,4.0,1.6,6.4,158698.23999999958,101593.17955970907,-492.5410226823529,1.2624230856421033,5.049692342568413,157116.70524585136,578.88,96.0,456.7446723853129,75.74538513852619,6.798878545711949e-11,5.3644132703647336e-11
9264,41.8811,35.571,39000.84,460.691542714076,0.804203131485991,216.15,5.90674109185697e-13,1.11729311730735e-12,1.76726841001487e-13,-17.71200000000681,0.0016873284436534045,0.09667679847371781,CR,cruise,4.0,1.6,6.4,158691.8399999996,101580.66184565268,2626.7759091100675,1.2622329323380388,5.048931729352155,157111.65631412202,578.88,96.0,456.67587491990247,75.73397594028233,6.7863106944571e-11,5.3536905297634875e-11
9268,41.8768,35.582,38993.624,462.635388885865,0.80759639364416,216.15,5.91417150544819e-13,1.1186285331559399e-12,1.77176897061393e-13,-30.50399999999354,-0.0023103264709864214,-0.1323719560848756,CR,cruise,4.0,1.6,6.4,158685.4399999996,101930.66621965442,-3596.4916436827666,1.2675502301687898,5.070200920675159,157106.58611320134,578.88,96.0,458.59967327506814,76.05301381012738,6.803592847157491e-11,5.3899347996182556e-11
9272,41.8727,35.5931,38993.624,462.635388885865,0.80759639364416,216.15,5.91417150544819e-13,1.1186285331559399e-12,1.77176897061393e-13,-21.64799999997922,0.0,0.0,CR,cruise,4.0,1.6,6.4,158679.0399999996,101928.20120598414,0.0,1.2675126624183184,5.070050649673274,157101.51606255167,578.88,96.0,458.5860812629476,76.0507597450991,6.803592847157491e-11,5.389775052319261e-11
9276,41.8682,35.6039,38992.64,462.635388885865,0.80759639364416,216.15,5.91518502446047e-13,1.1188106848362999e-12,1.7723828842433499e-13,-11.80800000000454,-0.00031504506887865285,-0.01805075280315513,CR,cruise,4.0,1.6,6.4,158672.63999999958,101927.65735173077,-490.39240363577846,1.2675043256852856,5.070017302741142,157096.44604524891,578.88,96.0,458.5830650329363,76.05025954111713,6.805950275494464e-11,5.391607134117621e-11
9280,41.8641,35.6149,38992.64,462.635388885865,0.80797028088347,215.95,5.91518502446047e-13,1.1188106848362999e-12,1.7723828842433499e-13,-8.855999999992491,0.0,0.0,CR,cruise,4.0,1.6,6.4,158666.23999999958,101925.18705799038,0.0,1.2674667631237453,5.069867052494981,157091.37617819643,578.88,96.0,458.56947489817105,76.04800578742471,6.805950275494464e-11,5.391447353538831e-11
9284,41.8598,35.6259,38998.872,462.635388885865,0.80759639364416,216.15,6.00311693368393e-13,1.1348768444424099e-12,1.83454102636255e-13,-5.903999999980442,0.001995282854390665,0.1143212864914011,CR,cruise,4.0,1.6,6.4,158659.8399999996,101910.54054694007,3105.5619846006325,1.267244126486787,5.068976505947148,157086.30720169048,578.88,96.0,458.4889249629196,76.03464758920722,7.044637541232191e-11,5.57954721709676e-11
9288,41.8553,35.6369,38998.872,462.635388885865,0.80759639364416,216.15,6.00311693368393e-13,1.1348768444424099e-12,1.83454102636255e-13,15.743999999998778,0.0,0.0,CR,cruise,4.0,1.6,6.4,158653.4399999996,101908.06588780909,0.0,1.2672065578693932,5.068826231477573,157081.238375459,578.88,96.0,458.4753326371465,76.03239347216359,7.044637541232191e-11,5.579381806288969e-11
9292,41.8514,35.6475,39004.776,462.635388885865,0.80759639364416,216.15,5.99695220511278e-13,1.13377105250431e-12,1.83074787460291e-13,33.45599999998376,0.001890268224416709,0.10830439140676537,CR,cruise,4.0,1.6,6.4,158647.03999999957,101894.05393943244,2941.874597018874,1.2669937728034126,5.0679750912136505,157076.1704003678,578.88,96.0,458.39834700027467,76.01962636820475,7.030071838475175e-11,5.5669107760679274e-11
9296,41.8471,35.6587,38996.576,462.635388885865,0.80759639364416,216.15,6.00551499233646e-13,1.1353069914801199e-12,1.83601662332221e-13,11.80800000000454,-0.002625369628975438,-0.15042259940211944,CR,cruise,4.0,1.6,6.4,158640.63999999958,101907.61000508416,-4085.7653277471504,1.2671996056588481,5.068798422635393,157071.10160194515,578.88,96.0,458.4728173273713,76.03197633953089,7.050303833557286e-11,5.5838388985367865e-11
9300,41.8426,35.6695,39000.84,462.635388885865,0.808532086686118,215.65,6.00106175088598e-13,1.13450819905858e-12,1.8332764439751e-13,24.59999999999127,0.001365194495503484,0.07821988280684128,CR,cruise,4.0,1.6,6.4,158634.23999999958,101896.80233103769,2124.5176001964173,1.2670354361466982,5.068141744586793,157066.03346020056,578.88,96.0,458.4134207978754,76.02212616880189,7.039781544864384e-11,5.574782925046701e-11
