Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
14316,68.8328,-37.7367,35960.608,449.02846568334,0.798764593935841,208.15,1.54079918370441e-13,2.69857063548423e-13,5.96995998575252e-13,0.0,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,225080.3359999979,122319.72357041034,1433.4222592536241,0.46560432283369946,1.8624172913347978,163346.3008460947,1478.4,192.0,215.10919714916915,27.93625937002197,4.584929269057935e-10,6.671134023625402e-11
14320,68.8347,-37.7581,35958.64,449.02846568334,0.798764593935841,208.15,1.53897408987363e-13,2.69547445585603e-13,5.96780898932899e-13,-5.90400000000227,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,3.2,12.8,225067.53599999787,122314.40617541307,-1433.3407425594319,0.46555583347505003,1.8622233339002001,163344.4386227608,1478.4,192.0,215.08679506547313,27.933350008503,4.583277303804664e-10,6.668035891312688e-11
14324,68.8362,-37.7794,35959.624,449.02846568334,0.798381125553714,208.35,1.53988667963359e-13,2.69702261851567e-13,5.96888454597774e-13,-2.951999999990221,0.000324591888486996,0.018597745274485926,CR,cruise,4.0,3.2,12.8,225054.73599999788,122307.67960261808,716.6297261912863,0.4654944760793489,1.8619779043173956,163342.57664485648,1478.4,192.0,215.0584479486592,27.929668564760934,4.584103331310904e-10,6.668358682819273e-11
14328,68.8379,-37.8,35957.656,449.02846568334,0.798381125553714,208.35,1.53806141442453e-13,2.69392614750529e-13,5.96673331580628e-13,-5.90400000000227,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,3.2,12.8,225041.93599999786,122302.36469782196,-1433.177709171047,0.46544600622028254,1.8617840248811302,163340.7148608316,1478.4,192.0,215.03605487377052,27.92676037321695,4.582451186539223e-10,6.665261260856489e-11
14332,68.8396,-37.8215,35959.624,449.02846568334,0.798381125553714,208.35,1.53988667963359e-13,2.69702261851567e-13,5.96888454597774e-13,2.952000000012049,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,225029.13599999787,122295.16718072483,1433.0961924768544,0.4653803519712314,1.8615214078849256,163338.85333942372,1478.4,192.0,215.00572261070891,27.922821118273884,4.584103331310904e-10,6.666723818118635e-11
14336,68.8414,-37.8428,35961.592,449.02846568334,0.798764593935841,208.15,1.54171160208609e-13,2.7001185067616697e-13,5.97103530865333e-13,2.951999999990221,0.0006491837085712721,0.037195486629784696,CR,cruise,4.0,3.2,12.8,225016.33599999786,122287.96906592592,1433.0146757773634,0.46531469772498935,1.8612587908999574,163336.9920806328,1478.4,192.0,214.9753903489451,27.91888186349936,4.585755117045758e-10,6.66818517540303e-11
14340,68.8431,-37.864,35962.576,449.02846568334,0.798764593935841,208.15,1.54262393477864e-13,2.70166623234802e-13,5.97211051468017e-13,11.80800000000454,0.000324591888486996,0.018597745274485926,CR,cruise,4.0,3.2,12.8,225003.53599999787,122281.23859404055,716.4666927771351,0.46525333976701644,1.8610133590680658,163335.13106727373,1478.4,192.0,214.94704297236157,27.915200386020985,4.5865808752743707e-10,6.668506469790395e-11
14344,68.8448,-37.8846,35962.576,449.02846568334,0.798764593935841,208.15,1.5636236489027099e-13,2.75116284232863e-13,5.77589113229124e-13,8.855999999992491,0.0,0.0,CR,cruise,4.0,3.2,12.8,224990.73599999785,122274.98453284285,0.0,0.46519628002736413,1.8607851201094565,163333.27028215362,1478.4,192.0,214.92068137264224,27.91177680164185,4.4358843895996725e-10,6.44861536460382e-11
14348,68.8465,-37.9061,35962.576,449.02846568334,0.798764593935841,208.15,1.5636236489027099e-13,2.75116284232863e-13,5.77589113229124e-13,14.759999999994761,0.0,0.0,CR,cruise,4.0,3.2,12.8,224977.93599999786,122268.72549870057,0.0,0.46513922286403564,1.8605568914561426,163331.40972526217,1478.4,192.0,214.89432096318447,27.90835337184214,4.4358843895996725e-10,6.447824430290934e-11
14352,68.8482,-37.9274,35962.576,449.02846568334,0.798764593935841,208.15,1.5636236489027099e-13,2.75116284232863e-13,5.77589113229124e-13,8.855999999992491,0.0,0.0,CR,cruise,4.0,3.2,12.8,224965.13599999784,122262.47423394964,0.0,0.4650821682772177,1.8603286731088708,163329.54939658908,1478.4,192.0,214.8679617440746,27.904930096633063,4.4358843895996725e-10,6.447033531693994e-11
14356,68.8499,-37.948,35962.576,449.02846568334,0.798764593935841,208.15,1.5636236489027099e-13,2.75116284232863e-13,5.77589113229124e-13,2.952000000012049,0.0,0.0,CR,cruise,4.0,3.2,12.8,224952.33599999786,122256.2214712836,0.0,0.4650251162670964,1.8601004650683857,163327.689296124,1478.4,192.0,214.84160371539855,27.901506976025786,4.4358843895996725e-10,6.44624266881558e-11
14360,68.8515,-37.9694,35963.56,449.02846568334,0.798764593935841,208.15,1.56464302831e-13,2.7529039984427e-13,5.77707066727921e-13,2.951999999990221,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,3.2,12.8,224939.53599999784,122249.49499348504,716.2629010041496,0.46496375938098145,1.8598550375239258,163325.82944108648,1478.4,192.0,214.81325683401343,27.897825562858888,4.4367902724704333e-10,6.446708389602568e-11
14364,68.8532,-37.9907,35967.496,449.02846568334,0.798764593935841,208.15,1.56871959454217e-13,2.7598669947850996e-13,5.7817875546438e-13,14.759999999994761,0.001298366869964507,0.07439094190857722,CR,cruise,4.0,3.2,12.8,224926.73599999785,122241.34721003148,2864.8863067831307,0.46488948744572567,1.8595579497829027,163323.96988313668,1478.4,192.0,214.77894319992527,27.89336924674354,4.4404128419664383e-10,6.450941406716236e-11
14368,68.8549,-38.012,35964.544,449.02846568334,0.798764593935841,208.15,1.5656623125775899e-13,2.75464499174538e-13,5.77825007700845e-13,5.90400000000227,-0.0009737753918645959,-0.05579322014753922,CR,cruise,4.0,3.2,12.8,224913.93599999783,122236.5138463028,-2148.543247415586,0.46484535344999856,1.8593814137999942,163322.1105017229,1478.4,192.0,214.75855329389933,27.890721206999913,4.43769605914249e-10,6.446382478486739e-11
14372,68.8566,-38.0328,35964.544,449.02846568334,0.798764593935841,208.15,1.5656623125775899e-13,2.75464499174538e-13,5.77825007700845e-13,5.90400000000227,0.0,0.0,CR,cruise,4.0,3.2,12.8,224901.13599999784,122230.26017556057,0.0,0.46478830728231046,1.8591532291292419,163320.25134849377,1478.4,192.0,214.73219796442746,27.88729843693863,4.43769605914249e-10,6.445591373631931e-11
14376,68.8584,-38.0541,35962.576,449.02846568334,0.798764593935841,208.15,1.5636236489027099e-13,2.75116284232863e-13,5.77589113229124e-13,0.0,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,3.2,12.8,224888.33599999783,122224.95396186056,-1432.199508840737,0.4647398948734778,1.858959579493911,163318.39238891428,1478.4,192.0,214.70983143154672,27.884393692408665,4.4358843895996725e-10,6.44228889029204e-11
14380,68.8601,-38.0754,35962.576,449.02846568334,0.798764593935841,208.15,1.5636236489027099e-13,2.75116284232863e-13,5.77589113229124e-13,-2.951999999990221,0.0,0.0,CR,cruise,4.0,3.2,12.8,224875.53599999784,122218.70124984102,0.0,0.4646828583274569,1.8587314333098277,163316.53365748096,1478.4,192.0,214.68348054728511,27.880971499647416,4.4358843895996725e-10,6.441498241779132e-11
14384,68.8616,-38.0961,35959.624,449.02846568334,0.798764593935841,208.15,1.56056493984261e-13,2.74593839711807e-13,5.77235177577496e-13,-23.615999999987253,-0.0009737753918645959,-0.05579322014753922,CR,cruise,4.0,3.2,12.8,224862.73599999782,122213.8565543441,-2148.0541473792605,0.4646387964483849,1.8585551857935396,163314.67510229518,1478.4,192.0,214.6631239591538,27.878327786903093,4.433166163795169e-10,6.436940596254659e-11
14388,68.8633,-38.1174,35962.576,449.02846568334,0.798764593935841,208.15,1.5636236489027099e-13,2.75116284232863e-13,5.77589113229124e-13,-5.90400000000227,0.0009737753918645959,0.05579322014753922,CR,cruise,4.0,3.2,12.8,224849.93599999783,122206.19666220162,2147.9318723701795,0.4645687929696096,1.8582751718784385,163312.8168271233,1478.4,192.0,214.63078235195965,27.874127578176576,4.4358843895996725e-10,6.439917051965792e-11
14392,68.8651,-38.1387,35964.544,449.02846568334,0.798764593935841,208.15,1.5656623125775899e-13,2.75464499174538e-13,5.77825007700845e-13,0.0,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,224837.13599999782,122198.99808610903,1431.8734420639673,0.4645031151144876,1.8580124604579504,163310.95881466282,1478.4,192.0,214.6004391828933,27.870186906869257,4.43769605914249e-10,6.441636385634287e-11
14396,68.8668,-38.1602,35962.576,449.02846568334,0.798764593935841,208.15,1.5636236489027099e-13,2.75116284232863e-13,5.77589113229124e-13,0.0,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,3.2,12.8,224824.33599999783,122193.69511790348,-1431.7919253697748,0.4644547379252648,1.8578189517010593,163309.10099571114,1478.4,192.0,214.57808892147236,27.86728427551589,4.4358843895996725e-10,6.438336005119654e-11
14400,68.8683,-38.1808,35961.592,449.02846568334,0.798764593935841,208.15,1.56260417435571e-13,2.74942152340316e-13,5.77471147204454e-13,-2.952000000012049,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,3.2,12.8,224811.5359999978,122187.9189700972,-715.8553174740675,0.4644020456416138,1.8576081825664552,163307.24338752858,1478.4,192.0,214.55374508642558,27.864122738496828,4.4349784105302063e-10,6.43629076945819e-11
14404,68.87,-38.202,35966.512,449.02846568334,0.798764593935841,208.15,1.56770059569368e-13,2.75812648991658e-13,5.78060852069074e-13,20.66399999999703,0.0016229580744736044,0.09298864799401628,CR,cruise,4.0,3.2,12.8,224798.73599999782,122179.2843866671,3579.068270512037,0.4643233746739981,1.8572934986959924,163305.38609402988,1478.4,192.0,214.51739909938712,27.859402480439886,4.439507343890488e-10,6.441771974391342e-11
14408,68.8716,-38.2235,35961.592,449.02846568334,0.798764593935841,208.15,1.56260417435571e-13,2.74942152340316e-13,5.77471147204454e-13,-2.952000000012049,-0.0016229580744736044,-0.09298864799401628,CR,cruise,4.0,3.2,12.8,224785.9359999978,122175.41911377497,-3578.864479002005,0.4642880105348888,1.857152042139555,163303.52894198772,1478.4,192.0,214.50106086711864,27.857280632093328,4.4349784105302063e-10,6.43471032184454e-11
14412,68.8733,-38.2441,35963.56,449.02846568334,0.799148615397418,207.95,1.56464302831e-13,2.7529039984427e-13,5.77707066727921e-13,-2.952000000012049,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,224773.13599999782,122168.21888992397,1431.465858593005,0.46422232230453075,1.856889289218123,163301.6720526985,1478.4,192.0,214.47071290469322,27.853339338271844,4.4367902724704333e-10,6.436428387076176e-11
14416,68.8748,-38.2647,35965.528,449.02846568334,0.798764593935841,208.15,1.56668150170549e-13,2.75638582223668e-13,5.77942936147896e-13,8.855999999992491,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,224760.3359999978,122161.0169137675,1431.3843418988124,0.46415663407977004,1.8566265363190801,163299.81542616218,1478.4,192.0,214.44036494485377,27.849398044786202,4.438601749615841e-10,6.438145150382084e-11
14420,68.8766,-38.286,35963.56,449.02846568334,0.798764593935841,208.15,1.56464302831e-13,2.7529039984427e-13,5.77707066727921e-13,5.90400000000227,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,3.2,12.8,224747.5359999978,122155.71951882677,-1431.3028252046201,0.464108293745374,1.856433174981496,163297.9589929872,1478.4,192.0,214.41803171036278,27.84649762472244,4.4367902724704333e-10,6.434847384569768e-11
14424,68.8781,-38.3066,35962.576,449.02846568334,0.798764593935841,208.15,1.5636236489027099e-13,2.75116284232863e-13,5.77589113229124e-13,-11.80800000000454,-0.00032459188848459584,-0.018597745274348407,CR,cruise,4.0,3.2,12.8,224734.7359999978,122149.94398472228,-715.6107673475492,0.4640556265104001,1.8562225060416004,163296.10277048117,1478.4,192.0,214.39369944780486,27.843337590624007,4.4358843895996725e-10,6.432803467323062e-11
14428,68.8798,-38.3279,35961.592,449.02846568334,0.798764593935841,208.15,1.56260417435571e-13,2.74942152340316e-13,5.77471147204454e-13,0.0,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,3.2,12.8,224721.9359999978,122144.17593182715,-715.5700089993028,0.46400296790777995,1.8560118716311198,163294.24675860954,1478.4,192.0,214.36937117339434,27.840178074466795,4.4349784105302063e-10,6.430759828415451e-11
14432,68.8814,-38.3493,35965.528,447.08461951155,0.795689097581845,207.95,1.56668150170549e-13,2.75638582223668e-13,5.77942936147896e-13,5.90400000000227,0.0013040119369266017,0.07471438042057399,CR,cruise,4.0,3.2,12.8,224709.1359999978,122032.6527190639,2874.558696952639,0.46298538231644915,1.8519415292657966,163292.39481708026,1478.4,192.0,213.8992466301995,27.779122938986948,4.438601749615841e-10,6.421899149988594e-11
14436,68.8831,-38.3698,35964.544,447.08461951155,0.795689097581845,207.95,1.5656623125775899e-13,2.75464499174538e-13,5.77825007700845e-13,-2.951999999990221,-0.0003260031574651893,-0.018678605030694143,CR,cruise,4.0,3.2,12.8,224696.3359999978,122026.78664378001,-718.5993114887239,0.4629318449685085,1.851727379874034,163290.5430897004,1478.4,192.0,213.8745123754509,27.775910698110508,4.43769605914249e-10,6.419846325213475e-11
14440,68.8846,-38.3912,35966.512,447.08461951155,0.795689097581845,207.95,1.56770059569368e-13,2.75812648991658e-13,5.78060852069074e-13,8.856000000014319,0.0006520062456388384,0.03735720609127548,CR,cruise,4.0,3.2,12.8,224683.53599999778,122019.61061973288,1437.1165227543527,0.46286637648284734,1.8514655059313894,163288.69162419447,1478.4,192.0,213.84426593507547,27.77198258897084,4.439507343890488e-10,6.421558367611188e-11
14444,68.8863,-38.4125,35966.512,447.08461951155,0.795689097581845,207.95,1.56770059569368e-13,2.75812648991658e-13,5.78060852069074e-13,11.80800000000454,0.0,0.0,CR,cruise,4.0,3.2,12.8,224670.7359999978,122013.30678529813,0.0,0.4628088643928452,1.8512354575713807,163286.8403887369,1478.4,192.0,213.81769534949447,27.76853186357071,4.439507343890488e-10,6.420760475905167e-11
14448,68.8879,-38.4338,35960.608,447.08461951155,0.795689097581845,207.95,1.56158460466902e-13,2.74768004166632e-13,5.77353168653911e-13,-2.951999999990221,-0.0019560165195150426,-0.11207149122608057,CR,cruise,4.0,3.2,12.8,224657.93599999778,122009.62970377508,-4310.85101120315,0.4627752758317276,1.8511011033269105,163284.98928763357,1478.4,192.0,213.80217743425817,27.766516549903656,4.4340723352620363e-10,6.412434525027254e-11
14452,68.8894,-38.4544,35961.592,447.08461951155,0.795689097581845,207.95,1.56260417435571e-13,2.74942152340316e-13,5.77471147204454e-13,-11.80800000000454,0.0003260031574651893,0.018678605030694143,CR,cruise,4.0,3.2,12.8,224645.1359999978,122002.88860617502,718.4355692337177,0.462713789377698,1.850855157510792,163283.13843247606,1478.4,192.0,213.7737706924965,27.76282736266188,4.4349784105302063e-10,6.412892706702224e-11
14456,68.8911,-38.4758,35960.608,447.08461951155,0.795689097581845,207.95,1.56158460466902e-13,2.74768004166632e-13,5.77353168653911e-13,-11.80800000000454,-0.0003260031574651893,-0.018678605030694143,CR,cruise,4.0,3.2,12.8,224632.33599999777,121997.02648934712,-718.3946336699662,0.4626602916139031,1.8506411664556124,163281.28779130962,1478.4,192.0,213.74905472562324,27.759617496834185,4.4340723352620363e-10,6.410841248967107e-11
14460,68.8927,-38.4971,35959.624,447.08461951155,0.796263671562785,207.65,1.56056493984261e-13,2.74593839711807e-13,5.77235177577496e-13,-20.66399999999703,-0.0003260031574651893,-0.018678605030694143,CR,cruise,4.0,3.2,12.8,224619.53599999778,121991.15763480161,-718.3536981062148,0.4626068025335843,1.8504272101343373,163279.43736409946,1478.4,192.0,213.72434277051596,27.75640815201506,4.433166163795169e-10,6.408790075416748e-11
14464,68.8942,-38.5177,35959.624,447.08461951155,0.796263671562785,207.65,1.56056493984261e-13,2.74593839711807e-13,5.77235177577496e-13,-20.66399999999703,0.0,0.0,CR,cruise,4.0,3.2,12.8,224606.73599999776,121984.85892965116,0.0,0.4625493191708163,1.8501972766832653,163277.58716682278,1478.4,192.0,213.69778545691716,27.75295915024898,4.433166163795169e-10,6.407993721357985e-11
14468,68.896,-38.539,35960.608,447.08461951155,0.796263671562785,207.65,1.56158460466902e-13,2.74768004166632e-13,5.77353168653911e-13,0.0,0.0003260031574651893,0.018678605030694143,CR,cruise,4.0,3.2,12.8,224593.93599999778,121978.13340676264,718.2718269787117,0.46248783478671607,1.8499513391468643,163275.73721548365,1478.4,192.0,213.66937967146285,27.749270087202966,4.4340723352620363e-10,6.408451605071929e-11
14472,68.8975,-38.5605,35958.64,447.08461951155,0.796263671562785,207.65,1.55954517987652e-13,2.74419658975845e-13,5.77117173975207e-13,-8.855999999992491,-0.0006520062456388384,-0.03735720609127548,CR,cruise,4.0,3.2,12.8,224581.13599999776,121972.71109322489,-1436.4615538387393,0.46243836770385127,1.849753470815405,163273.88746201282,1478.4,192.0,213.6465258791793,27.746302062231077,4.4322598961295894e-10,6.405146973766902e-11
14476,68.899,-38.5818,35958.64,447.08461951155,0.795689097581845,207.95,1.55954517987652e-13,2.74419658975845e-13,5.77117173975207e-13,-5.90400000000227,0.0,0.0,CR,cruise,4.0,3.2,12.8,224568.33599999777,121966.41487894242,0.0,0.4623808943881993,1.8495235775527972,163272.03793843527,1478.4,192.0,213.61997320734807,27.742853663291957,4.4322598961295894e-10,6.404350921666708e-11
14480,68.9008,-38.6024,35959.624,447.08461951155,0.795689097581845,207.95,1.56056493984261e-13,2.74593839711807e-13,5.77235177577496e-13,0.0,0.00032600315746759983,0.018678605030832258,CR,cruise,4.0,3.2,12.8,224555.53599999775,121959.67920448077,718.1490202927673,0.4623194117233824,1.8492776468935297,163270.18866078838,1478.4,192.0,213.5915682162027,27.739164703402945,4.433166163795169e-10,6.404808665368083e-11
14484,68.9023,-38.6236,35962.576,447.08461951155,0.795689097581845,207.95,1.5636236489027099e-13,2.75116284232863e-13,5.77589113229124e-13,8.855999999992491,0.000978009195222264,0.056035799211221926,CR,cruise,4.0,3.2,12.8,224542.73599999776,121952.06175193722,2154.3233383474453,0.4622499083158509,1.8489996332634036,163268.33966115513,1478.4,192.0,213.5594576419231,27.734994498951053,4.4358843895996725e-10,6.407772351225509e-11
14488,68.9038,-38.6449,35963.56,447.08461951155,0.795689097581845,207.95,1.56789974861472e-13,2.7739535752588e-13,5.60033230801771e-13,8.855999999992491,0.0003260031574651893,0.018678605030694143,CR,cruise,4.0,3.2,12.8,224529.93599999775,121945.32510891973,718.0671491599542,0.462188423737107,1.848753694948428,163266.49090746016,1478.4,192.0,213.53105176654344,27.73130542422642,4.3010552125576013e-10,6.21218102843208e-11
