Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
10212,44.364,28.9172,37958.128,454.860004198708,0.801473879761559,212.15,5.29131262524462e-14,1.02440333162173e-13,4.3145922004776603e-14,8.855999999992491,-0.00032043045430591577,-0.01835931265918855,CR,cruise,4.0,1.6,6.4,161726.63999999955,103755.71961255065,-508.3751918476354,1.2953769664123156,5.181507865649262,159609.7010918013,578.88,96.0,468.6673864479758,77.72261798473893,1.6568034049834216e-11,1.3413656054306373e-11
10216,44.3671,28.9074,37956.16,454.860004198708,0.801851933499452,211.95,5.2880568944869404e-14,1.02380432770143e-13,4.31205392627879e-14,5.90400000000227,-0.0006408608428062792,-0.03671862154799668,CR,cruise,4.0,1.6,6.4,161720.23999999955,103757.13003979519,-1016.7099912900941,1.2953985269363146,5.1815941077452585,159604.51949769357,578.88,96.0,468.6751870455587,77.72391161617888,1.6558287076910554e-11,1.3405987930011592e-11
10220,44.3705,28.8978,37956.16,454.860004198708,0.801473879761559,212.15,5.2880568944869404e-14,1.02380432770143e-13,4.31205392627879e-14,0.0,0.0,0.0,CR,cruise,4.0,1.6,6.4,161713.83999999953,103754.65171960644,0.0,1.2953606169552838,5.181442467821135,159599.33805522576,578.88,96.0,468.6614712144217,77.72163701731702,1.6558287076910554e-11,1.3405595602293472e-11
10224,44.3736,28.8882,37955.176,454.860004198708,0.801473879761559,212.15,5.28642875823923e-14,1.02350477555415e-13,4.31078457669351e-14,-5.90400000000227,-0.00032043045430591577,-0.01835931265918855,CR,cruise,4.0,1.6,6.4,161707.43999999954,103754.11752677789,-508.31483813173884,1.2953524552016678,5.181409820806671,159594.15664540493,578.88,96.0,468.65851829196345,77.72114731210007,1.6553412774503078e-11,1.340156492463701e-11
10228,44.3769,28.8786,37954.192,454.860004198708,0.801851933499452,211.95,5.28480044141225e-14,1.02320518994877e-13,4.3095150854509704e-14,-14.759999999994761,-0.0003204304543035464,-0.018359312659052794,CR,cruise,4.0,1.6,6.4,161701.03999999954,103753.58171273394,-508.29472022268146,1.295344302097389,5.181377208389556,159588.97526819655,578.88,96.0,468.6555684988353,77.72065812584333,1.6548537928131727e-11,1.3397533945779975e-11
10232,44.3801,28.8693,37955.176,454.860004198708,0.801851933499452,211.95,4.6704285913606905e-14,9.30278885294773e-14,4.05454268130414e-14,-8.855999999992491,0.0003204304543035464,0.018359312659052794,CR,cruise,4.0,1.6,6.4,161694.63999999955,103749.15993948551,508.27460231738274,1.2952766473905228,5.181106589562091,159583.794161607,578.88,96.0,468.6310910258912,77.71659884343137,1.5569443896207897e-11,1.260421068225938e-11
10236,44.3832,28.8597,37952.88,454.860004198708,0.801851933499452,211.95,4.6669356077862604e-14,9.29604141180024e-14,4.05157295422522e-14,-9.840000000018335,-0.0007476709463149763,-0.042838389688400494,CR,cruise,4.0,1.6,6.4,161688.23999999953,103751.22153532441,-1185.9268597091534,1.2953081798960557,5.181232719584223,159578.61292888742,578.88,96.0,468.64249948639304,77.71849079376335,1.5558040144224845e-11,1.2595285413728534e-11
10240,44.3865,28.8499,37951.896,452.916158026918,0.798425215834924,211.95,4.66543833960601e-14,9.293149117508011e-14,4.0502999794146804e-14,-12.792000000008557,-0.00032180569221010704,-0.018438107986925127,CR,cruise,4.0,1.6,6.4,161681.83999999953,103401.98554799396,-510.415629656945,1.2899703297346123,5.159881318938449,159573.45304756847,578.88,96.0,466.7112652979828,77.39821978407674,1.5553151920952373e-11,1.2539440319927159e-11
10244,44.3896,28.8405,37952.88,452.916158026918,0.798425215834924,211.95,4.6669356077862604e-14,9.29604141180024e-14,4.05157295422522e-14,-6.888000000006286,0.00032180569221010704,0.018438107986925127,CR,cruise,4.0,1.6,6.4,161675.43999999954,103397.58377844552,510.395425408714,1.2899030640167801,5.1596122560671205,159568.2934353124,578.88,96.0,466.6869285612711,77.39418384100681,1.5558040144224845e-11,1.254272728258231e-11
10248,44.3927,28.8309,37952.88,454.860004198708,0.801851933499452,211.95,4.6669356077862604e-14,9.29604141180024e-14,4.05157295422522e-14,-3.9360000000160653,0.0,0.0,CR,cruise,4.0,1.6,6.4,161669.03999999954,103743.78916894078,0.0,1.2951944980289607,5.180777992115843,159563.11265732028,578.88,96.0,468.60136938687793,77.71166988173763,1.5558040144224845e-11,1.2594179996821072e-11
10252,44.3959,28.8213,37956.16,452.916158026918,0.798425215834924,211.95,4.67192530910137e-14,9.30568007963905e-14,4.05581518684695e-14,2.952000000012049,0.0010726852663046874,0.06146033850512536,CR,cruise,4.0,1.6,6.4,161662.63999999952,103386.23899479028,1701.1824990662374,1.28972976279562,5.15891905118248,159557.9537382691,578.88,96.0,466.6242281794553,77.3837857677372,1.5574330317492288e-11,1.2554173341299976e-11
10256,44.3992,28.8118,37959.112,452.916158026918,0.798425215834924,211.95,4.6764144715322105e-14,9.314351838031341e-14,4.0596318587935204e-14,18.696000000010827,0.0009654168100260817,0.05531430868547766,CR,cruise,4.0,1.6,6.4,161656.23999999953,103378.0238662132,1531.0038037996887,1.2896043583335226,5.15841743333409,159552.79532083578,578.88,96.0,466.57885684506846,77.37626150001135,1.558898633776712e-11,1.2564765451991383e-11
10260,44.4021,28.8024,37962.064,452.916158026918,0.798425215834924,211.95,4.68090214777622e-14,9.323020713901161e-14,4.0634472637172504e-14,30.50399999999354,0.0009654168100260817,0.05531430868547766,CR,cruise,4.0,1.6,6.4,161649.83999999953,103369.80660421787,1530.9431910801036,1.2894789797487647,5.157915918995059,159547.63740491678,578.88,96.0,466.5334948731031,77.36873878492588,1.5603637492674242e-11,1.2575351596514471e-11
10264,44.4054,28.7928,37967.968,450.972311855129,0.794998498170397,211.95,4.68987304170378e-14,9.340349818073341e-14,4.07107427249621e-14,45.26400000001013,0.0019391543505952041,0.11110536011353715,CR,cruise,4.0,1.6,6.4,161643.43999999954,103013.86520797192,3074.958071888356,1.2840458232687588,5.136183293075035,159542.5012216237,578.88,96.0,464.567778858637,77.04274939612553,1.5632925206385447e-11,1.2545870197957583e-11
10268,44.4086,28.7831,37967.968,450.972311855129,0.794998498170397,211.95,4.68987304170378e-14,9.340349818073341e-14,4.07107427249621e-14,45.26400000001013,0.0,0.0,CR,cruise,4.0,1.6,6.4,161637.0399999995,103011.34321966681,0.0,1.2840073481798386,5.1360293927193545,159537.36519223097,578.88,96.0,464.55385857146564,77.04044089079032,1.5632925206385447e-11,1.254549427409046e-11
10272,44.4117,28.7737,37967.968,450.972311855129,0.794998498170397,211.95,4.68987304170378e-14,9.340349818073341e-14,4.07107427249621e-14,35.42399999999179,0.0,0.0,CR,cruise,4.0,1.6,6.4,161630.63999999952,103008.8334535514,0.0,1.2839688749372025,5.13587549974881,159532.22931673122,578.88,96.0,464.5399389522799,77.03813249623215,1.5632925206385447e-11,1.2545118368262598e-11
10276,44.4148,28.7641,37966.984,450.972311855129,0.794998498170397,211.95,4.6883783055455204e-14,9.33746243474533e-14,4.06980345631716e-14,23.615999999987253,-0.00032319278561701825,-0.018517582584931563,CR,cruise,4.0,1.6,6.4,161624.23999999953,103008.18219218713,-512.4330747811439,1.2839587771362835,5.135835108545134,159527.0934816227,578.88,96.0,464.5362855679074,77.037526628177,1.5628045272257895e-11,1.2541103685499201e-11
10280,44.4181,28.7547,37966.0,450.972311855129,0.794998498170397,211.95,4.6868834042554e-14,9.334574731137051e-14,4.06853249935781e-14,11.80800000000454,-0.00032319278561462845,-0.018517582584794638,CR,cruise,4.0,1.6,6.4,161617.83999999953,103007.52724038823,-512.412783441856,1.2839486880346866,5.135794752138747,159521.95768687053,578.88,96.0,464.53263533094963,77.0369212820812,1.5623164797533992e-11,1.2537088715464667e-11
10284,44.4213,28.7452,37963.048,450.972311855129,0.794623675661033,212.15,4.6823977095938303e-14,9.32590969863055e-14,4.06471878379787e-14,-14.759999999994761,-0.0009695780867772769,-0.055552732280707055,CR,cruise,4.0,1.6,6.4,161611.4399999995,103010.58713416057,-1537.1768340685435,1.2839953869823946,5.135981547929578,159516.82170532263,578.88,96.0,464.5495310102304,77.03972321894368,1.560852012978382e-11,1.2525792402665171e-11
10288,44.4244,28.7356,37962.064,450.972311855129,0.794998498170397,211.95,4.68090214777622e-14,9.323020713901161e-14,4.0634472637172504e-14,-17.71200000000681,-0.00032319278561701825,-0.018517582584931563,CR,cruise,4.0,1.6,6.4,161605.0399999995,103009.9261709969,-512.3722007746471,1.2839853258212557,5.135941303285023,159511.68576401932,578.88,96.0,464.5458908821303,77.03911954927534,1.5603637492674242e-11,1.2521775981267561e-11
10292,44.4277,28.7262,37962.064,450.972311855129,0.794623675661033,212.15,4.68090214777622e-14,9.323020713901161e-14,4.0634472637172504e-14,-17.71200000000681,0.0,0.0,CR,cruise,4.0,1.6,6.4,161598.63999999952,103007.40549512186,0.0,1.2839468712939706,5.135787485175882,159506.54997653415,578.88,96.0,464.53197803415856,77.03681227763823,1.5603637492674242e-11,1.2521400962202743e-11
10296,44.4308,28.7164,37959.112,450.972311855129,0.794998498170397,211.95,4.6764144715322105e-14,9.314351838031341e-14,4.0596318587935204e-14,-23.615999999987253,-0.0009695780867772769,-0.055552732280707055,CR,cruise,4.0,1.6,6.4,161592.23999999953,103010.46747860887,-1536.9942121253564,1.2839936406175791,5.135974562470317,159501.4140019717,578.88,96.0,464.5488991754401,77.03961843705474,1.558898633776712e-11,1.2510099575854564e-11
10300,44.4339,28.7068,37959.112,450.972311855129,0.794998498170397,211.95,4.6764144715322105e-14,9.314351838031341e-14,4.0596318587935204e-14,-20.66399999999703,0.0,0.0,CR,cruise,4.0,1.6,6.4,161585.8399999995,103007.9493540729,0.0,1.283955194521683,5.135820778086732,159496.2781811936,578.88,96.0,464.53498937794495,77.03731167130098,1.558898633776712e-11,1.2509724991064776e-11
10304,44.4371,28.6975,37960.096,450.972311855129,0.794998498170397,211.95,4.67791052874542e-14,9.31724178360157e-14,4.06090380121508e-14,-8.856000000014319,0.00032319278561462845,0.018517582584794638,CR,cruise,4.0,1.6,6.4,161579.4399999995,103003.57208928846,512.2910354288633,1.283888336084721,5.135553344338884,159491.14262784927,578.88,96.0,464.5107999954521,77.03330016508326,1.5593870596665906e-11,1.2512992858421154e-11
10308,44.4402,28.6877,37961.08,450.972311855129,0.794998498170397,211.95,4.6794064208267504e-14,9.3201314088915e-14,4.06217560285632e-14,-2.951999999990221,0.00032319278561701825,0.018517582584931563,CR,cruise,4.0,1.6,6.4,161573.0399999995,102999.19066284396,512.2707440971524,1.2838214800240202,5.135285920096081,159486.00734192916,578.88,96.0,464.4866114726905,77.02928880144121,1.559875431496827e-11,1.2516259906983523e-11
10312,44.4435,28.6783,37964.032,450.972311855129,0.794998498170397,211.95,4.68389310627955e-14,9.328798363079661e-14,4.06599016309816e-14,5.90400000000227,0.0009695780867772769,0.055552732280707055,CR,cruise,4.0,1.6,6.4,161566.63999999952,102991.08387725249,1536.7507162011063,1.283697817482012,5.134791269928048,159480.87255065923,578.88,96.0,464.441870364992,77.02186904892072,1.5613402226296935e-11,1.2526806475853852e-11
10316,44.4467,28.6688,37966.0,450.972311855129,0.794998498170397,211.95,4.6868834042554e-14,9.334574731137051e-14,4.06853249935781e-14,20.66399999999703,0.000646385503714376,0.03703516130127154,CR,cruise,4.0,1.6,6.4,161560.2399999995,102984.83427428489,1024.460162335747,1.2836025736106196,5.134410294442478,159475.7381403648,578.88,96.0,464.4074111323222,77.01615441663718,1.5623164797533992e-11,1.2533709088785917e-11
10320,44.4497,28.6592,37964.032,452.916158026918,0.798425215834924,211.95,4.68389310627955e-14,9.328798363079661e-14,4.06599016309816e-14,14.759999999994761,-0.0006436113177709182,-0.03687621215512689,CR,cruise,4.0,1.6,6.4,161553.8399999995,103328.52260916634,-1020.0229309397544,1.2888482898549007,5.155393159419603,159470.58274720536,578.88,96.0,466.30531126950314,77.33089739129404,1.5613402226296935e-11,1.2577066723862191e-11
10324,44.4529,28.6498,37963.048,452.916158026918,0.798425215834924,211.95,4.6823977095938303e-14,9.32590969863055e-14,4.06471878379787e-14,8.856000000014319,-0.00032180569221010704,-0.018438107986925127,CR,cruise,4.0,1.6,6.4,161547.4399999995,103327.93037320118,-509.99134044409396,1.288839213397802,5.155356853591208,159465.42739035178,578.88,96.0,466.30202740732483,77.33035280386812,1.560852012978382e-11,1.2573045503983962e-11
10328,44.4562,28.64,37965.016,452.916158026918,0.798425215834924,211.95,4.68538833783342e-14,9.3316867072485e-14,4.06726140161815e-14,11.80800000000454,0.0006436113177709182,0.03687621215512689,CR,cruise,4.0,1.6,6.4,161541.0399999995,103321.6227316754,1019.9421139593841,1.2887428991488985,5.154971596595594,159460.2724187552,578.88,96.0,466.26718091207147,77.3245739489339,1.5618283782213696e-11,1.2579970200762689e-11
10332,44.4591,28.6307,37965.016,450.972311855129,0.794998498170397,211.95,4.68538833783342e-14,9.3316867072485e-14,4.06726140161815e-14,2.952000000012049,0.0,0.0,CR,cruise,4.0,1.6,6.4,161534.6399999995,102976.62145122023,0.0,1.2834771960704359,5.1339087842817435,159455.13850997092,578.88,96.0,464.3620495382837,77.00863176422615,1.5618283782213696e-11,1.2528569422642498e-11
10336,44.4624,28.6208,37966.984,450.972311855129,0.794998498170397,211.95,4.6883783055455204e-14,9.33746243474533e-14,4.06980345631716e-14,2.951999999990221,0.0006463855037119862,0.037035161301134614,CR,cruise,4.0,1.6,6.4,161528.2399999995,102970.37747851161,1024.2572490087643,1.2833819514271028,5.133527805708411,159450.0049821652,578.88,96.0,464.3275900263258,77.00291708562617,1.5628045272257895e-11,1.2535469524063403e-11
10340,44.4656,28.6113,37966.0,450.972311855129,0.794998498170397,211.95,4.6868834042554e-14,9.334574731137051e-14,4.06853249935781e-14,5.90400000000227,-0.00032319278561462845,-0.018517582584794638,CR,cruise,4.0,1.6,6.4,161521.8399999995,102969.71902830676,-512.1084134093743,1.2833719137191961,5.1334876548767845,159444.87149451033,578.88,96.0,464.32395838360515,77.00231482315176,1.5623164797533992e-11,1.2531456815350984e-11
10344,44.4687,28.6017,37965.016,450.972311855129,0.794623675661033,212.15,4.68538833783342e-14,9.3316867072485e-14,4.06726140161815e-14,5.90400000000227,-0.00032319278561462845,-0.018517582584794638,CR,cruise,4.0,1.6,6.4,161515.4399999995,102969.06154525564,-512.0881220738755,1.2833618847053891,5.133447538821557,159439.7380469715,578.88,96.0,464.3203298864098,77.00171308232335,1.5618283782213696e-11,1.2527443819128365e-11
10348,44.472,28.5923,37963.048,450.972311855129,0.794623675661033,212.15,4.6823977095938303e-14,9.32590969863055e-14,4.06471878379787e-14,-5.90400000000227,-0.000646385503714376,-0.03703516130127154,CR,cruise,4.0,1.6,6.4,161509.03999999948,102970.26758257337,-1024.1355010186335,1.2833802811853774,5.13352112474151,159434.60452584675,578.88,96.0,464.32698573286956,77.00281687112265,1.560852012978382e-11,1.251979184565599e-11
10352,44.4751,28.5826,37962.064,450.972311855129,0.794998498170397,211.95,4.68090214777622e-14,9.323020713901161e-14,4.0634472637172504e-14,-8.856000000014319,-0.00032319278561701825,-0.018517582584931563,CR,cruise,4.0,1.6,6.4,161502.6399999995,102969.61092195936,-512.0475394066642,1.2833702748269973,5.133481099307989,159429.47104474745,578.88,96.0,464.3233654324077,77.00221648961984,1.5603637492674242e-11,1.2515777835796364e-11
10356,44.4781,28.573,37962.064,450.972311855129,0.794998498170397,211.95,4.68090214777622e-14,9.323020713901161e-14,4.0634472637172504e-14,-14.759999999994761,0.0,0.0,CR,cruise,4.0,1.6,6.4,161496.2399999995,102967.08971838058,0.0,1.2833318498238944,5.1333273992955775,159424.33771734816,578.88,96.0,464.309463266285,76.99991098943366,1.5603637492674242e-11,1.2515403104659442e-11
10360,44.4814,28.5633,37962.064,450.972311855129,0.794998498170397,211.95,4.68090214777622e-14,9.323020713901161e-14,4.0634472637172504e-14,-11.80800000000454,0.0,0.0,CR,cruise,4.0,1.6,6.4,161489.8399999995,102964.57193448638,0.0,1.2832934266657787,5.133173706663115,159419.20454364148,578.88,96.0,464.29556176767875,76.99760559994672,1.5603637492674242e-11,1.2515028391515342e-11
10364,44.4845,28.554,37961.08,452.916158026918,0.798990873161164,211.65,4.6794064208267504e-14,9.3201314088915e-14,4.06217560285632e-14,-11.80800000000454,-0.00032180569221010704,-0.018438107986925127,CR,cruise,4.0,1.6,6.4,161483.43999999948,103306.76224551741,-509.7892979617839,1.2885159626634,5.1540638506536,159414.05047979084,578.88,96.0,466.18507529161815,77.310957759804,1.559875431496827e-11,1.2562027457813253e-11
10368,44.4878,28.5442,37962.064,452.916158026918,0.798990873161164,211.65,4.68090214777622e-14,9.323020713901161e-14,4.0634472637172504e-14,-2.952000000012049,0.00032180569221010704,0.018438107986925127,CR,cruise,4.0,1.6,6.4,161477.03999999948,103302.3611496778,509.7690937135529,1.2884487251996717,5.153794900798687,159408.89668489003,578.88,96.0,466.1607487772412,77.3069235119803,1.5603637492674242e-11,1.2565304272446205e-11
10372,44.4909,28.5346,37963.048,452.916158026918,0.798990873161164,211.65,4.6823977095938303e-14,9.32590969863055e-14,4.06471878379787e-14,2.952000000012049,0.0003218056922124866,0.018438107987061466,CR,cruise,4.0,1.6,6.4,161470.6399999995,103297.95819018132,509.74888946909124,1.288381490150921,5.153525960603684,159403.74315892943,578.88,96.0,466.1364231366032,77.30288940905525,1.560852012978382e-11,1.2568580264913454e-11
10376,44.4941,28.525,37961.08,452.916158026918,0.798990873161164,211.65,4.6794064208267504e-14,9.3201314088915e-14,4.06217560285632e-14,-2.951999999990221,-0.0006436113177709182,-0.03687621215512689,CR,cruise,4.0,1.6,6.4,161464.2399999995,103299.27323775092,-1019.457212077162,1.2884015713787962,5.153606285515185,159398.5895526439,578.88,96.0,466.1436885248485,77.30409428272777,1.559875431496827e-11,1.256091223184806e-11
10380,44.4972,28.5157,37960.096,450.972311855129,0.795561727782789,211.65,4.67791052874542e-14,9.31724178360157e-14,4.06090380121508e-14,-5.90400000000227,-0.00032319278561701825,-0.018517582584931563,CR,cruise,4.0,1.6,6.4,161457.83999999947,102955.70909089078,-511.9055000581716,1.2831582158547965,5.132632863419186,159393.4569197805,578.88,96.0,464.2466424962654,76.98949295128779,1.5593870596665906e-11,1.2505876983180247e-11
10384,44.5003,28.5057,37960.096,450.972311855129,0.795561727782789,211.65,4.67791052874542e-14,9.31724178360157e-14,4.06090380121508e-14,-2.952000000012049,0.0,0.0,CR,cruise,4.0,1.6,6.4,161451.43999999948,102953.19134703137,0.0,1.283119806922202,5.132479227688808,159388.32444055282,578.88,96.0,464.23274614445273,76.98718841533213,1.5593870596665906e-11,1.2505502643227351e-11
