Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
7672,43.6018,31.2647,36996.432,454.860004198708,0.792558018097195,216.95,6.55799543819708e-13,1.26409992943639e-12,3.3076980748401e-13
7676,43.5987,31.2762,36998.4,454.860004198708,0.792558018097195,216.95,6.55584943038617e-13,1.26365895416201e-12,3.30551569545635e-13
7680,43.5955,31.2885,36998.4,454.860004198708,0.792558018097195,216.95,6.55584943038617e-13,1.26365895416201e-12,3.30551569545635e-13
7684,43.592,31.2997,37000.368,454.860004198708,0.792558018097195,216.95,6.55370370583577e-13,1.26321803849698e-12,3.30333366063698e-13
7688,43.5889,31.311,36999.384,456.803850370497,0.795945018174533,216.95,6.5547765327034e-13,1.26343848887832e-12,3.30442463497612e-13
7692,43.5859,31.3231,37003.32,456.803850370497,0.795945018174533,216.95,6.55048565012364e-13,1.26255677676702e-12,3.30006125446613e-13
7696,43.5826,31.3344,37003.32,456.803850370497,0.795578392167899,217.15,6.55048565012364e-13,1.26255677676702e-12,3.30006125446613e-13
7700,43.5793,31.3459,37001.352,454.860004198708,0.792192952201227,217.15,6.55263094978326e-13,1.26299760301799e-12,3.30224277243894e-13
7704,43.5764,31.3581,37001.352,454.860004198708,0.792192952201227,217.15,6.55263094978326e-13,1.26299760301799e-12,3.30224277243894e-13
7708,43.5732,31.3691,36998.4,456.803850370497,0.795578392167899,217.15,6.55584943038617e-13,1.26365895416201e-12,3.30551569545635e-13
7712,43.5699,31.3809,36999.384,456.803850370497,0.795578392167899,217.15,6.5547765327034e-13,1.26343848887832e-12,3.30442463497612e-13
7716,43.5668,31.3924,36998.4,456.803850370497,0.795578392167899,217.15,6.55584943038617e-13,1.26365895416201e-12,3.30551569545635e-13
7720,43.5635,31.4039,37000.368,456.803850370497,0.795578392167899,217.15,6.55370370583577e-13,1.26321803849698e-12,3.30333366063698e-13
7724,43.5603,31.4154,37002.336,456.803850370497,0.795578392167899,217.15,6.55155826454588e-13,1.26277718244133e-12,3.30115197038198e-13
7728,43.557,31.4274,37002.336,456.803850370497,0.795212272317784,217.35,6.55155826454588e-13,1.26277718244133e-12,3.30115197038198e-13
7732,43.5538,31.4388,37000.368,456.803850370497,0.794664039041783,217.65,6.55370370583577e-13,1.26321803849698e-12,3.30333366063698e-13
7736,43.5505,31.4501,37000.368,454.860004198708,0.791282489939477,217.65,6.55370370583577e-13,1.26321803849698e-12,3.30333366063698e-13
7740,43.5476,31.4623,37002.336,456.803850370497,0.795212272317784,217.35,6.55155826454588e-13,1.26277718244133e-12,3.30115197038198e-13
7744,43.5441,31.4738,37004.304,456.803850370497,0.795212272317784,217.35,6.54941310651652e-13,1.26233638599504e-12,3.29897062469136e-13
7748,43.5409,31.4853,37003.32,458.747696542286,0.798596154327647,217.35,6.55048565012364e-13,1.26255677676702e-12,3.30006125446613e-13
7752,43.5376,31.4971,36997.416,458.747696542286,0.798963832134571,217.15,6.55692239888406e-13,1.26387943434803e-12,3.30660684207768e-13
7756,43.5344,31.5088,36999.384,458.747696542286,0.798963832134571,217.15,6.5547765327034e-13,1.26343848887832e-12,3.30442463497612e-13
7760,43.5311,31.5201,37001.352,460.691542714076,0.802349272101243,217.15,6.55263094978326e-13,1.26299760301799e-12,3.30224277243894e-13
7764,43.528,31.532,37001.352,460.691542714076,0.80198003633751,217.35,6.55263094978326e-13,1.26299760301799e-12,3.30224277243894e-13
7768,43.5247,31.5435,36993.152,458.747696542286,0.798963832134571,217.15,6.56157274734976e-13,1.2648350206923e-12,3.31133613951162e-13
7772,43.5215,31.5551,37005.288,458.747696542286,0.798596154327647,217.35,6.54834063372453e-13,1.26211601012541e-12,3.29788008105769e-13
7776,43.5182,31.5672,37006.272,458.747696542286,0.798596154327647,217.35,6.54726823174767e-13,1.26189564915812e-12,3.29678962356511e-13
7780,43.5151,31.5783,37007.256,458.747696542286,0.798963832134571,217.15,6.54619590058594e-13,1.26167530309318e-12,3.29569925221363e-13
7784,43.5119,31.5902,37009.224,458.747696542286,0.798963832134571,217.15,6.54405145070788e-13,1.26123465567031e-12,3.29351876793394e-13
7788,43.5086,31.602,37005.288,458.747696542286,0.799332018251872,216.95,6.54834063372453e-13,1.26211601012541e-12,3.29788008105769e-13
7792,43.5053,31.6132,37000.368,458.747696542286,0.799332018251872,216.95,6.55370370583577e-13,1.26321803849698e-12,3.30333366063698e-13
7796,43.5023,31.6245,37001.352,458.747696542286,0.799332018251872,216.95,6.55263094978326e-13,1.26299760301799e-12,3.30224277243894e-13
7800,43.499,31.6365,37001.352,458.747696542286,0.799885253075227,216.65,6.55263094978326e-13,1.26299760301799e-12,3.30224277243894e-13
7804,43.4954,31.6483,37004.304,460.691542714076,0.80271901832921,216.95,6.54941310651652e-13,1.26233638599504e-12,3.29897062469136e-13
7808,43.4925,31.6595,37003.32,460.691542714076,0.80271901832921,216.95,6.55048565012364e-13,1.26255677676702e-12,3.30006125446613e-13
7812,43.4892,31.6714,37004.304,460.691542714076,0.80271901832921,216.95,6.54941310651652e-13,1.26233638599504e-12,3.29897062469136e-13
7816,43.4858,31.6829,36999.384,460.691542714076,0.80271901832921,216.95,6.5547765327034e-13,1.26343848887832e-12,3.30442463497612e-13
7820,43.4827,31.6945,36996.432,460.691542714076,0.80271901832921,216.95,6.55799543819708e-13,1.26409992943639e-12,3.3076980748401e-13
7824,43.4794,31.7064,37001.352,460.691542714076,0.80271901832921,216.95,6.55263094978326e-13,1.26299760301799e-12,3.30224277243894e-13
7828,43.4762,31.7175,37002.336,460.691542714076,0.80271901832921,216.95,6.55155826454588e-13,1.26277718244133e-12,3.30115197038198e-13
7832,43.4729,31.7294,37006.272,458.747696542286,0.798963832134571,217.15,6.54726823174767e-13,1.26189564915812e-12,3.29678962356511e-13
7836,43.4696,31.7412,37003.32,458.747696542286,0.799332018251872,216.95,6.55048565012364e-13,1.26255677676702e-12,3.30006125446613e-13
7840,43.4664,31.7522,37005.288,458.747696542286,0.798963832134571,217.15,6.54834063372453e-13,1.26211601012541e-12,3.29788008105769e-13
7844,43.4631,31.7637,37000.368,458.747696542286,0.798963832134571,217.15,6.55370370583577e-13,1.26321803849698e-12,3.30333366063698e-13
7848,43.4597,31.7757,37000.368,458.747696542286,0.798963832134571,217.15,6.55370370583577e-13,1.26321803849698e-12,3.30333366063698e-13
7852,43.4561,31.7865,36998.4,458.747696542286,0.798963832134571,217.15,6.55584943038617e-13,1.26365895416201e-12,3.30551569545635e-13
7856,43.4526,31.7979,36996.432,458.747696542286,0.798963832134571,217.15,1.41678275442447e-13,2.4189433822312e-13,9.62187846233861e-14
7860,43.449,31.8097,36998.4,458.747696542286,0.798963832134571,217.15,1.41694262078007e-13,2.4191557362372e-13,9.62143639322068e-14
7864,43.4453,31.821,36999.384,458.747696542286,0.799332018251872,216.95,1.41702253403479e-13,2.41926188339099e-13,9.62121532840778e-14
7868,43.4418,31.8324,37004.304,458.747696542286,0.799885253075227,216.65,1.4174219010776e-13,2.41979232066791e-13,9.62010970180387e-14
7872,43.4386,31.8437,36998.4,458.747696542286,0.799885253075227,216.65,1.41694262078007e-13,2.4191557362372e-13,9.62143639322068e-14
7876,43.4348,31.8552,36998.4,458.747696542286,0.799885253075227,216.65,1.41694262078007e-13,2.4191557362372e-13,9.62143639322068e-14
7880,43.4314,31.8664,36997.416,456.803850370497,0.796495908782536,216.65,1.41686269424329e-13,2.41904956918393e-13,9.62165743786429e-14
7884,43.4278,31.878,36998.4,456.803850370497,0.796495908782536,216.65,1.83236954237272e-13,3.34448795290157e-13,1.13268767165218e-13
7888,43.4245,31.889,37000.368,456.803850370497,0.796495908782536,216.65,1.83194449524271e-13,3.34361778029954e-13,1.13232382900736e-13
7892,43.4209,31.9009,37002.336,456.803850370497,0.796495908782536,216.65,1.83151949525082e-13,3.34274771103983e-13,1.13196003404032e-13
7896,43.4173,31.9122,37005.288,458.747696542286,0.799885253075227,216.65,1.830882083647e-13,3.34144280091715e-13,1.13141443098561e-13
7900,43.4138,31.9234,36999.384,456.803850370497,0.796495908782536,216.65,1.83215701291545e-13,3.34405285368276e-13,1.13250574437005e-13
7904,43.4104,31.9347,37002.336,456.803850370497,0.796495908782536,216.65,1.83151949525082e-13,3.34274771103983e-13,1.13196003404032e-13
7908,43.4068,31.9465,37002.336,456.803850370497,0.796495908782536,216.65,1.83151949525082e-13,3.34274771103983e-13,1.13196003404032e-13
7912,43.4034,31.9577,37004.304,456.803850370497,0.796495908782536,216.65,1.83109454239708e-13,3.34187774512246e-13,1.13159628675107e-13
7916,43.3999,31.9687,37004.304,458.747696542286,0.799885253075227,216.65,1.83109454239708e-13,3.34187774512246e-13,1.13159628675107e-13
7920,43.3965,31.9807,37000.368,458.747696542286,0.799332018251872,216.95,1.83194449524271e-13,3.34361778029954e-13,1.13232382900736e-13
7924,43.3927,31.9918,37001.352,458.747696542286,0.799885253075227,216.65,1.8317319893545e-13,3.3431827327519e-13,1.13214192556412e-13
7928,43.3895,32.0032,37000.368,458.747696542286,0.799885253075227,216.65,1.83194449524271e-13,3.34361778029954e-13,1.13232382900736e-13
7932,43.386,32.0145,37002.336,458.747696542286,0.799885253075227,216.65,1.83151949525082e-13,3.34274771103983e-13,1.13196003404032e-13
7936,43.3824,32.026,36999.384,458.747696542286,0.799332018251872,216.95,1.83215701291545e-13,3.34405285368276e-13,1.13250574437005e-13
7940,43.379,32.0372,37001.352,456.803850370497,0.795945018174533,216.95,1.8317319893545e-13,3.3431827327519e-13,1.13214192556412e-13
7944,43.3754,32.0488,36997.416,456.803850370497,0.796495908782536,216.65,1.83258208361453e-13,3.34492307795596e-13,1.13286961085376e-13
7948,43.372,32.0597,36999.384,456.803850370497,0.796495908782536,216.65,1.83215701291545e-13,3.34405285368276e-13,1.13250574437005e-13
7952,43.3684,32.0713,37008.24,454.860004198708,0.793656251443547,216.35,1.83024477810398e-13,3.34013812331471e-13,1.13086893520589e-13
7956,43.3649,32.0828,37005.288,454.860004198708,0.794390948431646,215.95,1.830882083647e-13,3.34144280091715e-13,1.13141443098561e-13
7960,43.3615,32.094,37001.352,454.860004198708,0.794943312119965,215.65,1.8317319893545e-13,3.3431827327519e-13,1.13214192556412e-13
7964,43.3581,32.1051,36999.384,454.860004198708,0.794943312119965,215.65,1.83215701291545e-13,3.34405285368276e-13,1.13250574437005e-13
7968,43.3545,32.1172,37010.208,452.916158026918,0.792465345496427,215.15,1.82981996666463e-13,3.33926846742432e-13,1.13050533094997e-13
7972,43.351,32.128,37008.24,452.916158026918,0.792465345496427,215.15,1.83024477810398e-13,3.34013812331471e-13,1.13086893520589e-13
7976,43.3476,32.1391,37002.336,452.916158026918,0.792465345496427,215.15,1.83151949525082e-13,3.34274771103983e-13,1.13196003404032e-13
7980,43.3442,32.151,37003.32,450.972311855129,0.789431213302153,214.95,1.83130701293168e-13,3.34231271516336e-13,1.13177815443597e-13
7984,43.3404,32.1621,37001.352,452.916158026918,0.792833934049145,214.95,1.8317319893545e-13,3.3431827327519e-13,1.13214192556412e-13
7988,43.3369,32.1733,36998.4,450.972311855129,0.789064206674553,215.15,1.83236954237272e-13,3.34448795290157e-13,1.13268767165218e-13
7992,43.3335,32.185,36998.4,450.972311855129,0.789064206674553,215.15,1.83236954237272e-13,3.34448795290157e-13,1.13268767165218e-13
7996,43.3299,32.1963,36998.4,452.916158026918,0.792465345496427,215.15,1.83236954237272e-13,3.34448795290157e-13,1.13268767165218e-13
8000,43.3265,32.2075,36997.416,452.916158026918,0.792465345496427,215.15,1.83258208361453e-13,3.34492307795596e-13,1.13286961085376e-13
8004,43.323,32.219,37000.368,452.916158026918,0.792097270536721,215.35,1.83194449524271e-13,3.34361778029954e-13,1.13232382900736e-13
8008,43.3194,32.2301,37001.352,452.916158026918,0.792097270536721,215.35,1.8317319893545e-13,3.3431827327519e-13,1.13214192556412e-13
8012,43.316,32.2416,37001.352,452.916158026918,0.792097270536721,215.35,1.8317319893545e-13,3.3431827327519e-13,1.13214192556412e-13
8016,43.3124,32.2531,37000.368,452.916158026918,0.792097270536721,215.35,1.83194449524271e-13,3.34361778029954e-13,1.13232382900736e-13
8020,43.309,32.2641,37000.368,452.916158026918,0.792097270536721,215.35,1.83194449524271e-13,3.34361778029954e-13,1.13232382900736e-13
8024,43.3054,32.2754,37003.32,452.916158026918,0.792465345496427,215.15,1.83130701293168e-13,3.34231271516336e-13,1.13177815443597e-13
8028,43.3018,32.2874,37002.336,454.860004198708,0.7958664843183,215.15,1.83151949525082e-13,3.34274771103983e-13,1.13196003404032e-13
8032,43.2983,32.2984,37007.256,454.860004198708,0.795496829637737,215.35,1.83045720150045e-13,3.34057299001327e-13,1.13105075521302e-13
8036,43.2949,32.3096,37000.368,454.860004198708,0.795496829637737,215.35,1.83194449524271e-13,3.34361778029954e-13,1.13232382900736e-13
8040,43.2916,32.3216,37000.368,454.860004198708,0.795496829637737,215.35,1.83194449524271e-13,3.34361778029954e-13,1.13232382900736e-13
8044,43.2884,32.3329,37000.368,454.860004198708,0.795496829637737,215.35,1.83194449524271e-13,3.34361778029954e-13,1.13232382900736e-13
8048,43.2854,32.3446,37001.352,452.916158026918,0.792097270536721,215.35,1.8317319893545e-13,3.3431827327519e-13,1.13214192556412e-13
8052,43.2825,32.3563,37006.272,452.916158026918,0.791546118478427,215.65,1.83066963668146e-13,3.34100788254742e-13,1.13123258713959e-13
8056,43.2793,32.368,37005.288,452.916158026918,0.792097270536721,215.35,1.830882083647e-13,3.34144280091715e-13,1.13141443098561e-13
8060,43.2763,32.3795,37008.24,452.916158026918,0.791546118478427,215.65,1.83024477810398e-13,3.34013812331471e-13,1.13086893520589e-13
8064,43.2731,32.3915,37000.368,452.916158026918,0.791546118478427,215.65,1.83194449524271e-13,3.34361778029954e-13,1.13232382900736e-13
8068,43.2702,32.4026,37000.368,454.860004198708,0.794943312119965,215.65,1.83194449524271e-13,3.34361778029954e-13,1.13232382900736e-13
8072,43.2671,32.4146,36998.4,452.916158026918,0.791546118478427,215.65,1.83236954237272e-13,3.34448795290157e-13,1.13268767165218e-13
8076,43.2638,32.4263,36999.384,452.916158026918,0.791546118478427,215.65,1.83215701291545e-13,3.34405285368276e-13,1.13250574437005e-13
8080,43.2609,32.4375,36996.432,452.916158026918,0.791546118478427,215.65,1.83279463664087e-13,3.34535822884593e-13,1.13305156197478e-13
8084,43.2578,32.4492,37003.32,452.916158026918,0.790996115318691,215.95,1.83130701293168e-13,3.34231271516336e-13,1.13177815443597e-13
8088,43.2547,32.4615,37001.352,452.916158026918,0.791546118478427,215.65,1.8317319893545e-13,3.3431827327519e-13,1.13214192556412e-13
8092,43.2516,32.4727,36998.4,452.916158026918,0.792097270536721,215.35,1.83236954237272e-13,3.34448795290157e-13,1.13268767165218e-13
8096,43.2485,32.484,36999.384,452.916158026918,0.792097270536721,215.35,1.83215701291545e-13,3.34405285368276e-13,1.13250574437005e-13
8100,43.2454,32.4962,36999.384,452.916158026918,0.792465345496427,215.15,1.83215701291545e-13,3.34405285368276e-13,1.13250574437005e-13
8104,43.2422,32.5077,36998.4,452.916158026918,0.791546118478427,215.65,1.83236954237272e-13,3.34448795290157e-13,1.13268767165218e-13
8108,43.2393,32.5192,37002.336,454.860004198708,0.794390948431646,215.95,1.83151949525082e-13,3.34274771103983e-13,1.13196003404032e-13
8112,43.2362,32.5309,37010.208,454.860004198708,0.794943312119965,215.65,1.82981996666463e-13,3.33926846742432e-13,1.13050533094997e-13
8116,43.2331,32.5427,37006.272,452.916158026918,0.791546118478427,215.65,1.83066963668146e-13,3.34100788254742e-13,1.13123258713959e-13
8120,43.23,32.5542,37010.208,452.916158026918,0.790996115318691,215.95,1.82981996666463e-13,3.33926846742432e-13,1.13050533094997e-13
8124,43.2269,32.5661,37003.32,452.916158026918,0.791546118478427,215.65,1.83130701293168e-13,3.34231271516336e-13,1.13177815443597e-13
8128,43.2238,32.5774,37004.304,452.916158026918,0.791546118478427,215.65,1.83109454239708e-13,3.34187774512246e-13,1.13159628675107e-13
8132,43.2207,32.5892,37001.352,452.916158026918,0.791546118478427,215.65,1.8317319893545e-13,3.3431827327519e-13,1.13214192556412e-13
8136,43.2175,32.6011,37000.368,452.916158026918,0.791546118478427,215.65,1.83194449524271e-13,3.34361778029954e-13,1.13232382900736e-13
8140,43.2144,32.6124,37001.352,452.916158026918,0.791546118478427,215.65,1.8317319893545e-13,3.3431827327519e-13,1.13214192556412e-13
8144,43.2115,32.6241,37000.368,454.860004198708,0.794390948431646,215.95,1.83194449524271e-13,3.34361778029954e-13,1.13232382900736e-13
8148,43.2082,32.6363,36999.384,454.860004198708,0.794390948431646,215.95,2.75180188194065e-13,5.1933123065714e-13,1.52332507630895e-13
8152,43.2051,32.6476,36999.384,454.860004198708,0.794023345011485,216.15,2.75180188194065e-13,5.1933123065714e-13,1.52332507630895e-13
8156,43.202,32.6591,36996.432,454.860004198708,0.794023345011485,216.15,2.75387172457479e-13,5.19737002460432e-13,1.52473722696535e-13
8160,43.1989,32.6715,36995.448,454.860004198708,0.794023345011485,216.15,2.75456177548881e-13,5.19872280161915e-13,1.52520801735069e-13
8164,43.1957,32.6828,36995.448,454.860004198708,0.793656251443547,216.35,2.75456177548881e-13,5.19872280161915e-13,1.52520801735069e-13
8168,43.1927,32.6945,36998.4,454.860004198708,0.793656251443547,216.35,2.75249177780071e-13,5.19466477708044e-13,1.52379575644448e-13
8172,43.1897,32.7063,37000.368,454.860004198708,0.793656251443547,216.35,2.75111203776525e-13,5.19195993823095e-13,1.52285443292335e-13
8176,43.1864,32.7181,37002.336,454.860004198708,0.793656251443547,216.35,2.74973250446842e-13,5.18925550805585e-13,1.52191325640197e-13
8180,43.1833,32.7295,37003.32,454.860004198708,0.793656251443547,216.35,2.74904281534699e-13,5.18790344622121e-13,1.52144272326618e-13
8184,43.1802,32.7415,37000.368,454.860004198708,0.793106564489844,216.65,2.75111203776525e-13,5.19195993823095e-13,1.52285443292335e-13
8188,43.1771,32.7528,37000.368,454.860004198708,0.793656251443547,216.35,2.75111203776525e-13,5.19195993823095e-13,1.52285443292335e-13
8192,43.1739,32.7648,36998.4,454.860004198708,0.793106564489844,216.65,2.75249177780071e-13,5.19466477708044e-13,1.52379575644448e-13
8196,43.1706,32.7767,36998.4,454.860004198708,0.793106564489844,216.65,2.75249177780071e-13,5.19466477708044e-13,1.52379575644448e-13
8200,43.1677,32.7882,36999.384,454.860004198708,0.793656251443547,216.35,2.75180188194065e-13,5.1933123065714e-13,1.52332507630895e-13
8204,43.1646,32.7997,36997.416,454.860004198708,0.793656251443547,216.35,2.75318172534542e-13,5.19601734975807e-13,1.52426647332994e-13
