Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
8648,43.1907,32.7034,37965.016,456.803850370497,0.796495908782536,216.65,8.14231078961765e-14,9.94517159904869e-14,4.3478512024069e-14
8652,43.1933,32.6933,37969.936,456.803850370497,0.797047944825785,216.35,1.06340208809261e-13,1.34890831018605e-13,5.63691853059731e-14
8656,43.1958,32.6836,37964.032,456.803850370497,0.797047944825785,216.35,1.06366753792771e-13,1.34953384494115e-13,5.63852555222056e-14
8660,43.1988,32.6732,37965.016,456.803850370497,0.797047944825785,216.35,1.06362329792433e-13,1.34942957967109e-13,5.63825771595791e-14
8664,43.2013,32.6632,37965.016,454.860004198708,0.794023345011485,216.15,1.06362329792433e-13,1.34942957967109e-13,5.63825771595791e-14
8668,43.2041,32.6534,37964.032,454.860004198708,0.794023345011485,216.15,1.06366753792771e-13,1.34953384494115e-13,5.63852555222056e-14
8672,43.2067,32.643,37966,454.860004198708,0.794023345011485,216.15,1.06357905726663e-13,1.34932531819205e-13,5.63798987942544e-14
8676,43.2094,32.6328,37957.144,454.860004198708,0.793656251443547,216.35,1.06397719963037e-13,1.35026380798007e-13,5.64040039850406e-14
8680,43.212,32.6234,37962.064,456.803850370497,0.797047944825785,216.35,1.01933172484631e-13,1.38717581555543e-13,5.45125636856761e-14
8684,43.2147,32.6129,37970.92,456.803850370497,0.797416607169654,216.15,1.01934343669777e-13,1.38690788684418e-13,5.45080456944299e-14
8688,43.2175,32.6026,37975.184,454.860004198708,0.794390948431646,215.95,1.0193489364036e-13,1.38677878201822e-13,5.45058644996523e-14
8692,43.22,32.593,37971.904,452.916158026918,0.791546118478427,215.65,1.01934471389914e-13,1.38687809931395e-13,5.45075426801923e-14
8696,43.2228,32.5827,37959.112,454.860004198708,0.794943312119965,215.65,1.01932773408017e-13,1.38726506150151e-13,5.45140660280013e-14
8700,43.2255,32.5726,37961.08,452.916158026918,0.790996115318691,215.95,1.01933039941402e-13,1.38720556773881e-13,5.45130646694932e-14
8704,43.2283,32.563,37966.984,450.972311855129,0.786872864679072,216.35,1.01933827966137e-13,1.38702700161826e-13,5.45100557209598e-14
8708,43.2309,32.5525,37968.952,450.972311855129,0.787236820695148,216.15,1.01934086782575e-13,1.38696745130059e-13,5.45090511137789e-14
8712,43.2334,32.5425,37972.888,450.972311855129,0.787236820695148,216.15,1.01934598627742e-13,1.38684830824903e-13,5.45070394629127e-14
8716,43.236,32.5327,37968.952,450.972311855129,0.787236820695148,216.15,1.01934086782575e-13,1.38696745130059e-13,5.45090511137789e-14
8720,43.2389,32.5223,37970.92,452.916158026918,0.79026455806131,216.35,1.01934343669777e-13,1.38690788684418e-13,5.45080456944299e-14
8724,43.2415,32.5121,37973.872,452.916158026918,0.790630082853316,216.15,1.0193472538326e-13,1.38681851364943e-13,5.4506536042591e-14
8728,43.2442,32.5025,37966,452.916158026918,0.790630082853316,216.15,1.01933697834454e-13,1.38705677147506e-13,5.45105577199871e-14
8732,43.247,32.4919,37966,452.916158026918,0.790630082853316,216.15,1.01933697834454e-13,1.38705677147506e-13,5.45105577199871e-14
8736,43.2496,32.4818,37967.968,452.916158026918,0.79026455806131,216.35,1.01933957615511e-13,1.38699722822677e-13,5.45095535188904e-14
8740,43.2521,32.4723,37969.936,454.860004198708,0.794943312119965,215.65,1.01934215467331e-13,1.38693767083973e-13,5.45085485056255e-14
8744,43.2549,32.4615,37972.888,452.916158026918,0.791546118478427,215.65,1.01934598627742e-13,1.38684830824903e-13,5.45070394629127e-14
8748,43.2575,32.4514,37968.952,452.916158026918,0.790630082853316,216.15,1.01934086782575e-13,1.38696745130059e-13,5.45090511137789e-14
8752,43.2604,32.4416,37971.904,454.860004198708,0.794023345011485,216.15,1.01934471389914e-13,1.38687809931395e-13,5.45075426801923e-14
8756,43.263,32.4311,37964.032,454.860004198708,0.793656251443547,216.35,1.01933436124161e-13,1.38711630058462e-13,5.45115611089157e-14
8760,43.2657,32.4212,37970.92,456.803850370497,0.797047944825785,216.35,1.01934343669777e-13,1.38690788684418e-13,5.45080456944299e-14
8764,43.2683,32.4112,37971.904,456.803850370497,0.796495908782536,216.65,1.01934471389914e-13,1.38687809931395e-13,5.45075426801923e-14
8768,43.271,32.4007,37973.872,456.803850370497,0.797416607169654,216.15,1.0193472538326e-13,1.38681851364943e-13,5.4506536042591e-14
8772,43.2736,32.3906,37967.968,456.803850370497,0.797047944825785,216.35,1.01933957615511e-13,1.38699722822677e-13,5.45095535188904e-14
8776,43.2763,32.3808,37966,456.803850370497,0.797047944825785,216.35,1.01933697834454e-13,1.38705677147506e-13,5.45105577199871e-14
8780,43.2791,32.37,37970.92,458.747696542286,0.800439638208022,216.35,1.01934343669777e-13,1.38690788684418e-13,5.45080456944299e-14
8784,43.2817,32.3599,37972.888,458.747696542286,0.800439638208022,216.35,1.01934598627742e-13,1.38684830824903e-13,5.45070394629127e-14
8788,43.2844,32.3503,37967.968,456.803850370497,0.796495908782536,216.65,1.01933957615511e-13,1.38699722822677e-13,5.45095535188904e-14
8792,43.287,32.3395,37958.128,454.860004198708,0.793656251443547,216.35,1.0193263941786e-13,1.38729480308084e-13,5.45145664026923e-14
8796,43.2899,32.3293,37972.888,456.803850370497,0.796495908782536,216.65,1.01934598627742e-13,1.38684830824903e-13,5.45070394629127e-14
8800,43.2927,32.3195,37966.984,456.803850370497,0.796495908782536,216.65,1.01933827966137e-13,1.38702700161826e-13,5.45100557209598e-14
8804,43.2956,32.3092,37970.92,456.803850370497,0.796495908782536,216.65,1.01934343669777e-13,1.38690788684418e-13,5.45080456944299e-14
8808,43.2983,32.2989,37963.048,456.803850370497,0.795945018174533,216.95,1.0193330454555e-13,1.38714605983737e-13,5.45120624988169e-14
8812,43.3016,32.2895,37965.016,456.803850370497,0.795945018174533,216.95,1.01933567220462e-13,1.38708653779719e-13,5.45110595159724e-14
8816,43.3047,32.2792,37964.032,458.747696542286,0.799332018251872,216.95,1.01933436124161e-13,1.38711630058462e-13,5.45115611089157e-14
8820,43.3078,32.2692,37965.016,458.747696542286,0.798963832134571,217.15,1.01933567220462e-13,1.38708653779719e-13,5.45110595159724e-14
8824,43.3109,32.2598,37965.016,456.803850370497,0.795578392167899,217.15,1.01933567220462e-13,1.38708653779719e-13,5.45110595159724e-14
8828,43.3139,32.2495,37965.016,456.803850370497,0.795578392167899,217.15,1.01933567220462e-13,1.38708653779719e-13,5.45110595159724e-14
8832,43.317,32.2394,37966,456.803850370497,0.795578392167899,217.15,1.01933697834454e-13,1.38705677147506e-13,5.45105577199871e-14
8836,43.3203,32.2298,37963.048,456.803850370497,0.795578392167899,217.15,1.0193330454555e-13,1.38714605983737e-13,5.45120624988169e-14
8840,43.3232,32.2195,37963.048,458.747696542286,0.798963832134571,217.15,1.0193330454555e-13,1.38714605983737e-13,5.45120624988169e-14
8844,43.3263,32.2095,37961.08,460.691542714076,0.80271901832921,216.95,1.01933039941402e-13,1.38720556773881e-13,5.45130646694932e-14
8848,43.3294,32.1999,37960.096,458.747696542286,0.798963832134571,217.15,1.01932906915864e-13,1.38723531638751e-13,5.45135654502683e-14
8852,43.3325,32.1894,37962.064,460.691542714076,0.802349272101243,217.15,1.01933172484631e-13,1.38717581555543e-13,5.45125636856761e-14
8856,43.3356,32.1795,37960.096,458.747696542286,0.798963832134571,217.15,1.01932906915864e-13,1.38723531638751e-13,5.45135654502683e-14
8860,43.3385,32.1699,37967.968,458.747696542286,0.799332018251872,216.95,1.01933957615511e-13,1.38699722822677e-13,5.45095535188904e-14
8864,43.3416,32.1596,37962.064,458.747696542286,0.799332018251872,216.95,1.01933172484631e-13,1.38717581555543e-13,5.45125636856761e-14
8868,43.3448,32.1494,37962.064,458.747696542286,0.798963832134571,217.15,1.01933172484631e-13,1.38717581555543e-13,5.45125636856761e-14
8872,43.3478,32.14,37958.128,458.747696542286,0.798963832134571,217.15,1.0193263941786e-13,1.38729480308084e-13,5.45145664026923e-14
8876,43.3508,32.1297,37962.064,458.747696542286,0.798963832134571,217.15,1.01933172484631e-13,1.38717581555543e-13,5.45125636856761e-14
8880,43.3539,32.1194,37963.048,458.747696542286,0.798596154327647,217.35,1.0193330454555e-13,1.38714605983737e-13,5.45120624988169e-14
8884,43.357,32.1098,37959.112,458.747696542286,0.798963832134571,217.15,1.01932773408017e-13,1.38726506150151e-13,5.45140660280013e-14
8888,43.3601,32.0996,37963.048,460.691542714076,0.802349272101243,217.15,1.0193330454555e-13,1.38714605983737e-13,5.45120624988169e-14
8892,43.3632,32.0895,37963.048,460.691542714076,0.802349272101243,217.15,1.0193330454555e-13,1.38714605983737e-13,5.45120624988169e-14
8896,43.3663,32.0797,37964.032,460.691542714076,0.80198003633751,217.35,1.01933436124161e-13,1.38711630058462e-13,5.45115611089157e-14
8900,43.3694,32.0694,37965.016,462.635388885865,0.805363918347373,217.35,1.01933567220462e-13,1.38708653779719e-13,5.45110595159724e-14
8904,43.3725,32.0597,37964.032,462.635388885865,0.804808686348699,217.65,1.01933436124161e-13,1.38711630058462e-13,5.45115611089157e-14
8908,43.3756,32.05,37965.016,462.635388885865,0.804808686348699,217.65,1.01933567220462e-13,1.38708653779719e-13,5.45110595159724e-14
8912,43.3787,32.0394,37958.128,464.579235057654,0.808190235451004,217.65,1.0193263941786e-13,1.38729480308084e-13,5.45145664026923e-14
8916,43.3817,32.0294,37960.096,464.579235057654,0.807633822142053,217.95,1.01932906915864e-13,1.38723531638751e-13,5.45135654502683e-14
8920,43.3847,32.02,37957.144,462.635388885865,0.804254601128906,217.95,1.01932504945395e-13,1.38732454112547e-13,5.45150665743413e-14
8924,43.3876,32.0095,37951.896,464.579235057654,0.807633822142053,217.95,1.01931779613246e-13,1.38748308433329e-13,5.45177307273144e-14
8928,43.391,31.9994,37956.16,464.579235057654,0.807633822142053,217.95,1.0193236999062e-13,1.38735427563542e-13,5.45155665429482e-14
8932,43.3939,31.9898,37958.128,464.579235057654,0.807633822142053,217.95,1.0193263941786e-13,1.38729480308084e-13,5.45145664026923e-14
8936,43.397,31.9797,37958.128,464.579235057654,0.807263517756634,218.15,1.0193263941786e-13,1.38729480308084e-13,5.45145664026923e-14
8940,43.3999,31.9694,37961.08,464.579235057654,0.807263517756634,218.15,1.01933039941402e-13,1.38720556773881e-13,5.45130646694932e-14
8944,43.403,31.9599,37960.096,464.579235057654,0.807633822142053,217.95,1.01932906915864e-13,1.38723531638751e-13,5.45135654502683e-14
8948,43.406,31.9498,37959.112,464.579235057654,0.807633822142053,217.95,1.01932773408017e-13,1.38726506150151e-13,5.45140660280013e-14
8952,43.409,31.9397,37954.192,464.579235057654,0.807633822142053,217.95,1.01932098634143e-13,1.38741373405127e-13,5.45165658710358e-14
8956,43.4121,31.93,37955.176,462.635388885865,0.804254601128906,217.95,1.01932234553536e-13,1.38738400661069e-13,5.4516066308513e-14
8960,43.4152,31.9196,37954.192,462.635388885865,0.804808686348699,217.65,1.01932098634143e-13,1.38741373405127e-13,5.45165658710358e-14
8964,43.4181,31.9101,37955.176,460.691542714076,0.80198003633751,217.35,1.01932234553536e-13,1.38738400661069e-13,5.4516066308513e-14
8968,43.4212,31.9003,37955.176,460.691542714076,0.802349272101243,217.15,1.01932234553536e-13,1.38738400661069e-13,5.4516066308513e-14
8972,43.4241,31.89,37959.112,458.747696542286,0.798963832134571,217.15,1.01932773408017e-13,1.38726506150151e-13,5.45140660280013e-14
8976,43.4272,31.8801,37959.112,458.747696542286,0.798963832134571,217.15,1.01932773408017e-13,1.38726506150151e-13,5.45140660280013e-14
8980,43.4302,31.871,37965.016,458.747696542286,0.798963832134571,217.15,9.30011322611032e-14,1.36646428394005e-13,5.16850459354438e-14
8984,43.4332,31.8605,37965.016,458.747696542286,0.798963832134571,217.15,9.30011322611032e-14,1.36646428394005e-13,5.16850459354438e-14
8988,43.4363,31.8506,37966,458.747696542286,0.798963832134571,217.15,9.30091322218868e-14,1.36657054795547e-13,5.16882982024541e-14
8992,43.4393,31.8413,37961.08,460.691542714076,0.80198003633751,217.35,9.29691204513043e-14,1.36603906288141e-13,5.1672031363007e-14
8996,43.4423,31.8312,37959.112,458.747696542286,0.798045588144088,217.65,9.29531073664065e-14,1.36582635335392e-13,5.16655207741511e-14
9000,43.4453,31.8212,37970.92,460.691542714076,0.80198003633751,217.35,9.30491140758092e-14,1.36710162053713e-13,5.17045512809122e-14
9004,43.4484,31.8116,37966,460.691542714076,0.802349272101243,217.15,9.30091322218868e-14,1.36657054795547e-13,5.16882982024541e-14
9008,43.4513,31.8016,37969.936,462.635388885865,0.805734712067915,217.15,9.30411200983576e-14,1.36699543902019e-13,5.17013017660997e-14
9012,43.4542,31.7917,37955.176,460.691542714076,0.80198003633751,217.35,9.29210668366139e-14,1.36540073630259e-13,5.16524929911647e-14
9016,43.4571,31.7822,37961.08,458.747696542286,0.798596154327647,217.35,9.29691204513043e-14,1.36603906288141e-13,5.1672031363007e-14
9020,43.4602,31.7718,37959.112,458.747696542286,0.798596154327647,217.35,9.29531073664065e-14,1.36582635335392e-13,5.16655207741511e-14
9024,43.4633,31.7625,37957.144,458.747696542286,0.798596154327647,217.35,9.2937089494843e-14,1.36561357782764e-13,5.1659007983537e-14
9028,43.4662,31.7527,37957.144,458.747696542286,0.798596154327647,217.35,9.2937089494843e-14,1.36561357782764e-13,5.1659007983537e-14
9032,43.4693,31.7424,37963.048,458.747696542286,0.798596154327647,217.35,9.29851287495366e-14,1.36625170641012e-13,5.16785397501045e-14
9036,43.4722,31.7326,37966,458.747696542286,0.798596154327647,217.35,9.30091322218868e-14,1.36657054795547e-13,5.16882982024541e-14
9040,43.4751,31.7235,37963.048,458.747696542286,0.798596154327647,217.35,9.29851287495366e-14,1.36625170641012e-13,5.16785397501045e-14
9044,43.4781,31.7132,37965.016,458.747696542286,0.798596154327647,217.35,9.30011322611032e-14,1.36646428394005e-13,5.16850459354438e-14
9048,43.481,31.7033,37965.016,458.747696542286,0.798596154327647,217.35,9.30011322611032e-14,1.36646428394005e-13,5.16850459354438e-14
9052,43.4839,31.6938,37960.096,458.747696542286,0.798963832134571,217.15,9.29611145071886e-14,1.36593271636751e-13,5.16687763437988e-14
9056,43.4866,31.6837,37962.064,456.803850370497,0.795578392167899,217.15,9.29771251987537e-14,1.36614539289561e-13,5.16752858317755e-14
9060,43.4892,31.6734,37960.096,456.803850370497,0.795578392167899,217.15,9.29611145071886e-14,1.36593271636751e-13,5.16687763437988e-14
9064,43.4921,31.664,37964.032,456.803850370497,0.795945018174533,216.95,9.2993131103653e-14,1.36635800342493e-13,5.16817931179939e-14
9068,43.4949,31.6538,37964.032,454.860004198708,0.792558018097195,216.95,9.2993131103653e-14,1.36635800342493e-13,5.16817931179939e-14
9072,43.4974,31.6437,37960.096,456.803850370497,0.795945018174533,216.95,9.29611145071886e-14,1.36593271636751e-13,5.16687763437988e-14
9076,43.5004,31.6341,37962.064,456.803850370497,0.795945018174533,216.95,9.29771251987537e-14,1.36614539289561e-13,5.16752858317755e-14
9080,43.5031,31.6236,37965.016,456.803850370497,0.795945018174533,216.95,9.30011322611032e-14,1.36646428394005e-13,5.16850459354438e-14
9084,43.5057,31.614,37967.968,454.860004198708,0.792558018097195,216.95,9.3025128553455e-14,1.36678302648722e-13,5.1694801085156e-14
9088,43.5084,31.6042,37973.872,452.916158026918,0.789171018019856,216.95,9.30730888281657e-14,1.36742006608977e-13,5.17142965227122e-14
9092,43.5112,31.5939,37975.184,452.916158026918,0.79026455806131,216.35,9.30837408166212e-14,1.36756154978072e-13,5.17186261511312e-14
9096,43.5139,31.5838,37969.936,452.916158026918,0.790996115318691,215.95,9.30411200983576e-14,1.36699543902019e-13,5.17013017660997e-14
9100,43.5167,31.5744,37966,452.916158026918,0.790996115318691,215.95,9.30091322218868e-14,1.36657054795547e-13,5.16882982024541e-14
9104,43.5194,31.5641,37970.92,452.916158026918,0.791546118478427,215.65,9.30491140758092e-14,1.36710162053713e-13,5.17045512809122e-14
9108,43.5222,31.5541,37973.872,454.860004198708,0.794390948431646,215.95,9.30730888281657e-14,1.36742006608977e-13,5.17142965227122e-14
9112,43.5249,31.5447,37976.168,452.916158026918,0.79026455806131,216.35,9.30917284118521e-14,1.36766764329928e-13,5.17218727302661e-14
9116,43.5277,31.5345,37965.016,454.860004198708,0.792558018097195,216.95,9.30011322611032e-14,1.36646428394005e-13,5.16850459354438e-14
9120,43.5304,31.5244,37966.984,456.803850370497,0.796495908782536,216.65,9.30171309860041e-14,1.36667679547119e-13,5.16915499190248e-14
9124,43.5332,31.5146,37970.92,456.803850370497,0.796495908782536,216.65,9.30491140758092e-14,1.36710162053713e-13,5.17045512809122e-14
9128,43.5359,31.5047,37962.064,458.747696542286,0.799885253075227,216.65,9.29771251987537e-14,1.36614539289561e-13,5.16752858317755e-14
9132,43.5386,31.4945,37967.968,456.803850370497,0.797047944825785,216.35,9.3025128553455e-14,1.36678302648722e-13,5.1694801085156e-14
9136,43.5416,31.4848,37969.936,456.803850370497,0.797047944825785,216.35,9.30411200983576e-14,1.36699543902019e-13,5.17013017660997e-14
9140,43.5445,31.4745,37960.096,456.803850370497,0.797047944825785,216.35,9.29611145071886e-14,1.36593271636751e-13,5.16687763437988e-14
9144,43.5471,31.4647,37966,458.747696542286,0.800809869327823,216.15,9.30091322218868e-14,1.36657054795547e-13,5.16882982024541e-14
9148,43.5498,31.4551,37957.144,456.803850370497,0.797416607169654,216.15,9.2937089494843e-14,1.36561357782764e-13,5.1659007983537e-14
9152,43.5526,31.4444,37963.048,458.747696542286,0.800809869327823,216.15,9.29851287495366e-14,1.36625170641012e-13,5.16785397501045e-14
9156,43.5553,31.4345,37954.192,456.803850370497,0.797416607169654,216.15,9.29130537124997e-14,1.36529429079051e-13,5.16492346693192e-14
9160,43.558,31.425,37958.128,456.803850370497,0.797785781544602,215.95,9.2945099028958e-14,1.36571997384063e-13,5.16622646540639e-14
9164,43.561,31.4147,37960.096,456.803850370497,0.797785781544602,215.95,9.29611145071886e-14,1.36593271636751e-13,5.16687763437988e-14
9168,43.5637,31.4046,37960.096,456.803850370497,0.797785781544602,215.95,9.29611145071886e-14,1.36593271636751e-13,5.16687763437988e-14
9172,43.5661,31.395,37959.112,456.803850370497,0.797785781544602,215.95,9.29531073664065e-14,1.36582635335392e-13,5.16655207741511e-14
9176,43.569,31.385,37962.064,456.803850370497,0.797416607169654,216.15,9.29771251987537e-14,1.36614539289561e-13,5.16752858317755e-14
9180,43.5719,31.3747,37966.984,456.803850370497,0.797785781544602,215.95,9.30171309860041e-14,1.36667679547119e-13,5.16915499190248e-14
