Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
19268,68.6136,-65.3254,35968.48,447.08461951155,0.791136846078923,210.35,8.07151564793872e-13,1.60689554569086e-12,4.80033261487214e-13
19272,68.611,-65.3475,35967.496,447.08461951155,0.791136846078923,210.35,8.07199170041214e-13,1.60700687212635e-12,4.80063627849028e-13
19276,68.6086,-65.369,35964.544,447.08461951155,0.791136846078923,210.35,8.07341992238765e-13,1.60734087297281e-12,4.80154731852002e-13
19280,68.606,-65.3913,35966.512,447.08461951155,0.791136846078923,210.35,8.07246776364477e-13,1.60711820215184e-12,4.80093995030431e-13
19284,68.6036,-65.4135,35968.48,449.02846568334,0.794576571496658,210.35,8.07151564793872e-13,1.60689554569086e-12,4.80033261487214e-13
19288,68.601,-65.4349,35965.528,449.02846568334,0.794010566506278,210.65,8.07294383763661e-13,1.60722953576732e-12,4.80124363031423e-13
19292,68.5985,-65.4572,35964.544,449.02846568334,0.794010566506278,210.65,8.07341992238765e-13,1.60734087297281e-12,4.80154731852002e-13
19296,68.5959,-65.4795,35963.56,449.02846568334,0.794010566506278,210.65,8.0738960178979e-13,1.60745221376829e-12,4.8018510149217e-13
19300,68.5933,-65.5019,35964.544,449.02846568334,0.794010566506278,210.65,8.07341992238765e-13,1.60734087297281e-12,4.80154731852002e-13
19304,68.5909,-65.5233,35964.544,449.02846568334,0.794010566506278,210.65,8.07341992238765e-13,1.60734087297281e-12,4.80154731852002e-13
19308,68.5883,-65.5455,35965.528,449.02846568334,0.794010566506278,210.65,8.07294383763661e-13,1.60722953576732e-12,4.80124363031423e-13
19312,68.5858,-65.5678,35967.496,450.972311855129,0.796880599521694,210.95,8.07199170041214e-13,1.60700687212635e-12,4.80063627849028e-13
19316,68.5834,-65.5892,35965.528,450.972311855129,0.796880599521694,210.95,8.07294383763661e-13,1.60722953576732e-12,4.80124363031423e-13
19320,68.5808,-65.6116,35973.728,450.972311855129,0.797447841685958,210.65,8.06897688312478e-13,1.60630186533269e-12,4.79871321399471e-13
19324,68.578,-65.6339,35965.528,450.972311855129,0.798016296914392,210.35,8.0481385559526e-13,1.59677128337392e-12,4.81328405526641e-13
19328,68.5756,-65.6562,35957.656,450.972311855129,0.798016296914392,210.35,8.05181851116103e-13,1.59762336798898e-12,4.81583155950375e-13
19332,68.5731,-65.6775,35955.688,450.972311855129,0.798016296914392,210.35,8.0527385944013e-13,1.59783642121125e-12,4.81646852993378e-13
19336,68.5705,-65.6998,35960.608,450.972311855129,0.797447841685958,210.65,8.05043845712925e-13,1.59730381220696e-12,4.81487617463672e-13
19340,68.5679,-65.7221,35958.64,450.972311855129,0.797447841685958,210.65,8.05135848370662e-13,1.59751684618812e-12,4.81551308844433e-13
19344,68.5653,-65.7434,35963.56,450.972311855129,0.797447841685958,210.65,8.04905848809182e-13,1.59698428528659e-12,4.81392087470332e-13
19348,68.5628,-65.7648,35970.448,450.972311855129,0.797447841685958,210.65,8.04583889087136e-13,1.59623883471214e-12,4.81169217182287e-13
19352,68.5602,-65.787,35972.744,449.02846568334,0.793445769351342,210.95,8.04476579463054e-13,1.59599038610636e-12,4.81094937362193e-13
19356,68.5576,-65.8084,35966.512,450.972311855129,0.796880599521694,210.95,8.04767860404872e-13,1.59666478722787e-12,4.81296565970356e-13
19360,68.555,-65.8306,35963.56,449.02846568334,0.793445769351342,210.95,8.04905848809182e-13,1.59698428528659e-12,4.81392087470332e-13
19364,68.5525,-65.8529,35965.528,449.02846568334,0.793445769351342,210.95,8.0481385559526e-13,1.59677128337392e-12,4.81328405526641e-13
19368,68.5499,-65.8742,35964.544,447.08461951155,0.789636703755357,211.15,8.0485985173003e-13,1.59687778272683e-12,4.81360246026633e-13
19372,68.5473,-65.8963,35965.528,447.08461951155,0.789636703755357,211.15,8.0481385559526e-13,1.59677128337392e-12,4.81328405526641e-13
19376,68.5447,-65.9187,35968.48,447.08461951155,0.789636703755357,211.15,8.04675872857241e-13,1.5964518045563e-12,4.81232889688907e-13
19380,68.5422,-65.9408,35969.464,447.08461951155,0.789636703755357,211.15,8.04629880499998e-13,1.5963453180308e-12,4.81201052963744e-13
19384,68.5396,-65.9621,35968.48,449.02846568334,0.793069906815163,211.15,8.04675872857241e-13,1.5964518045563e-12,4.81232889688907e-13
19388,68.537,-65.9844,35963.56,449.02846568334,0.793445769351342,210.95,8.04905848809182e-13,1.59698428528659e-12,4.81392087470332e-13
19392,68.5343,-66.0065,35963.56,450.972311855129,0.796880599521694,210.95,8.04905848809182e-13,1.59698428528659e-12,4.81392087470332e-13
19396,68.5317,-66.028,35958.64,450.972311855129,0.796880599521694,210.95,8.05135848370662e-13,1.59751684618812e-12,4.81551308844433e-13
19400,68.5291,-66.0501,35956.672,450.972311855129,0.797447841685958,210.65,8.05227854805926e-13,1.59772989299669e-12,4.81615004000023e-13
19404,68.5265,-66.0723,35954.704,450.972311855129,0.797447841685958,210.65,8.05319865018716e-13,1.59794295263265e-12,4.81678702930441e-13
19408,68.5238,-66.0944,35959.624,450.972311855129,0.796880599521694,210.95,8.05089846569603e-13,1.59741032759412e-12,4.81519462682199e-13
19412,68.5212,-66.1159,35962.576,450.972311855129,0.796880599521694,210.95,8.04951846832714e-13,1.59709079105319e-12,4.81423929857738e-13
19416,68.5186,-66.138,35963.56,450.972311855129,0.796880599521694,210.95,8.04905848809182e-13,1.59698428528659e-12,4.81392087470332e-13
19420,68.5159,-66.1602,35964.544,450.972311855129,0.796880599521694,210.95,8.0485985173003e-13,1.59687778272683e-12,4.81360246026633e-13
19424,68.5133,-66.1825,35962.576,450.972311855129,0.796880599521694,210.95,8.04951846832714e-13,1.59709079105319e-12,4.81423929857738e-13
19428,68.5107,-66.2038,35958.64,450.972311855129,0.796880599521694,210.95,8.05135848370662e-13,1.59751684618812e-12,4.81551308844433e-13
19432,68.508,-66.2259,35964.544,450.972311855129,0.796880599521694,210.95,8.0485985173003e-13,1.59687778272683e-12,4.81360246026633e-13
19436,68.5052,-66.2481,35962.576,450.972311855129,0.796880599521694,210.95,8.04951846832714e-13,1.59709079105319e-12,4.81423929857738e-13
19440,68.5028,-66.2694,35968.48,450.972311855129,0.796503109874969,211.15,8.04675872857241e-13,1.5964518045563e-12,4.81232889688907e-13
19444,68.5001,-66.2915,35967.496,449.02846568334,0.793069906815163,211.15,8.04721866158866e-13,1.59655829428866e-12,4.81264727357778e-13
19448,68.4977,-66.3121,35962.576,450.972311855129,0.796880599521694,210.95,8.04951846832714e-13,1.59709079105319e-12,4.81423929857738e-13
19452,68.4949,-66.3342,35967.496,449.02846568334,0.793069906815163,211.15,8.04721866158866e-13,1.59655829428866e-12,4.81264727357778e-13
19456,68.4922,-66.3562,35965.528,449.02846568334,0.793069906815163,211.15,8.0481385559526e-13,1.59677128337392e-12,4.81328405526641e-13
19460,68.4896,-66.3784,35966.512,450.972311855129,0.796503109874969,211.15,8.04562930006455e-13,1.59167593959123e-12,4.83341355707882e-13
19464,68.4871,-66.3997,35963.56,449.02846568334,0.793445769351342,210.95,8.0469656486473e-13,1.59198302934865e-12,4.83440940012482e-13
19468,68.4843,-66.4218,35968.48,449.02846568334,0.793069906815163,211.15,8.04473844192134e-13,1.59147122740715e-12,4.83274971443155e-13
19472,68.4816,-66.4438,35968.48,449.02846568334,0.793069906815163,211.15,8.04473844192134e-13,1.59147122740715e-12,4.83274971443155e-13
19476,68.4788,-66.4659,35969.464,449.02846568334,0.793069906815163,211.15,8.04429302512332e-13,1.59136887561138e-12,4.83241780892294e-13
19480,68.4762,-66.4872,35964.544,449.02846568334,0.793069906815163,211.15,8.04652019093733e-13,1.59188066323201e-12,4.83407744189947e-13
19484,68.4737,-66.5092,35963.56,449.02846568334,0.793069906815163,211.15,8.0469656486473e-13,1.59198302934865e-12,4.83440940012482e-13
19488,68.4709,-66.5313,35960.608,450.972311855129,0.796503109874969,211.15,8.04830207087159e-13,1.59229014488365e-12,4.83540533806093e-13
19492,68.4683,-66.5526,35968.48,449.02846568334,0.793069906815163,211.15,8.04473844192134e-13,1.59147122740715e-12,4.83274971443155e-13
19496,68.4656,-66.5746,35963.56,449.02846568334,0.793069906815163,211.15,8.0469656486473e-13,1.59198302934865e-12,4.83440940012482e-13
19500,68.4628,-66.5967,35965.528,449.02846568334,0.793069906815163,211.15,8.04607474140974e-13,1.59177829997953e-12,4.83374549421747e-13
19504,68.4601,-66.6187,35960.608,449.02846568334,0.793069906815163,211.15,8.04830207087159e-13,1.59229014488365e-12,4.83540533806093e-13
19508,68.4575,-66.6398,35961.592,449.02846568334,0.793069906815163,211.15,8.04785658861443e-13,1.59218777017448e-12,4.83507334820555e-13
19512,68.4548,-66.6618,35965.528,449.02846568334,0.793069906815163,211.15,8.04607474140974e-13,1.59177829997953e-12,4.83374549421747e-13
19516,68.452,-66.6837,35962.576,449.02846568334,0.793069906815163,211.15,8.04741111453967e-13,1.59208539832948e-12,4.83474136889351e-13
19520,68.4495,-66.705,35963.56,449.02846568334,0.793069906815163,211.15,8.0469656486473e-13,1.59198302934865e-12,4.83440940012482e-13
19524,68.4467,-66.727,35961.592,449.02846568334,0.793069906815163,211.15,8.04785658861443e-13,1.59218777017448e-12,4.83507334820555e-13
19528,68.444,-66.749,35960.608,450.972311855129,0.796503109874969,211.15,8.04830207087159e-13,1.59229014488365e-12,4.83540533806093e-13
19532,68.4412,-66.771,35964.544,450.972311855129,0.796503109874969,211.15,8.04652019093733e-13,1.59188066323201e-12,4.83407744189947e-13
19536,68.4386,-66.7921,35965.528,450.972311855129,0.796503109874969,211.15,8.04607474140974e-13,1.59177829997953e-12,4.83374549421747e-13
19540,68.4359,-66.814,35964.544,450.972311855129,0.796503109874969,211.15,8.04652019093733e-13,1.59188066323201e-12,4.83407744189947e-13
19544,68.4332,-66.836,35963.56,450.972311855129,0.796503109874969,211.15,8.0469656486473e-13,1.59198302934865e-12,4.83440940012482e-13
19548,68.4306,-66.8573,35961.592,450.972311855129,0.796503109874969,211.15,8.04785658861443e-13,1.59218777017448e-12,4.83507334820555e-13
19552,68.4278,-66.8784,35968.48,450.972311855129,0.796503109874969,211.15,8.04473844192134e-13,1.59147122740715e-12,4.83274971443155e-13
19556,68.4251,-66.9004,35964.544,450.972311855129,0.796503109874969,211.15,8.04652019093733e-13,1.59188066323201e-12,4.83407744189947e-13
19560,68.4225,-66.9215,35962.576,450.972311855129,0.796503109874969,211.15,8.04741111453967e-13,1.59208539832948e-12,4.83474136889351e-13
19564,68.4198,-66.9435,35961.592,450.972311855129,0.796503109874969,211.15,8.04785658861443e-13,1.59218777017448e-12,4.83507334820555e-13
19568,68.4168,-66.9654,35962.576,450.972311855129,0.796503109874969,211.15,8.04741111453967e-13,1.59208539832948e-12,4.83474136889351e-13
19572,68.4143,-66.9866,35963.56,450.972311855129,0.796503109874969,211.15,8.0469656486473e-13,1.59198302934865e-12,4.83440940012482e-13
19576,68.4115,-67.0085,35961.592,450.972311855129,0.796503109874969,211.15,8.04785658861443e-13,1.59218777017448e-12,4.83507334820555e-13
19580,68.4088,-67.0303,35962.576,450.972311855129,0.796503109874969,211.15,8.04741111453967e-13,1.59208539832948e-12,4.83474136889351e-13
19584,68.406,-67.0523,35962.576,450.972311855129,0.796503109874969,211.15,8.04741111453967e-13,1.59208539832948e-12,4.83474136889351e-13
19588,68.4033,-67.0734,35964.544,450.972311855129,0.796503109874969,211.15,8.04652019093733e-13,1.59188066323201e-12,4.83407744189947e-13
19592,68.4005,-67.0954,35968.48,450.972311855129,0.796503109874969,211.15,8.04473844192134e-13,1.59147122740715e-12,4.83274971443155e-13
19596,68.3978,-67.1174,35968.48,450.972311855129,0.796503109874969,211.15,8.04473844192134e-13,1.59147122740715e-12,4.83274971443155e-13
19600,68.395,-67.1385,35964.544,449.02846568334,0.79269457792201,211.35,8.10999023863337e-13,1.60032144393991e-12,4.91590577735346e-13
19604,68.3923,-67.1603,35959.624,450.972311855129,0.796503109874969,211.15,8.1122102751838e-13,1.60082928645992e-12,4.91778605322e-13
19608,68.3895,-67.1823,35965.528,450.972311855129,0.796503109874969,211.15,8.10954625475743e-13,1.60021988372083e-12,4.91552976443448e-13
19612,68.3866,-67.2042,35966.512,450.972311855129,0.796503109874969,211.15,8.10910227869289e-13,1.60011832626339e-12,4.91515376560028e-13
19616,68.3841,-67.2252,35965.528,450.972311855129,0.796503109874969,211.15,8.10954625475743e-13,1.60021988372083e-12,4.91552976443448e-13
19620,68.3811,-67.2471,35966.512,450.972311855129,0.796503109874969,211.15,8.10910227869289e-13,1.60011832626339e-12,4.91515376560028e-13
19624,68.3784,-67.2689,35960.608,450.972311855129,0.796503109874969,211.15,8.11176625225094e-13,1.60072771243264e-12,4.91740996987714e-13
19628,68.3756,-67.2909,35961.592,450.972311855129,0.796503109874969,211.15,8.11132223712947e-13,1.60062614116699e-12,4.91703390061905e-13
19632,68.3729,-67.3119,35960.608,449.02846568334,0.793069906815163,211.15,8.11176625225094e-13,1.60072771243264e-12,4.91740996987714e-13
19636,68.37,-67.3338,35963.56,450.972311855129,0.796503109874969,211.15,8.11043423032068e-13,1.60042300692063e-12,4.91628180435721e-13
19640,68.3672,-67.3556,35962.576,450.972311855129,0.796503109874969,211.15,8.11087822981938e-13,1.60052457266299e-12,4.91665784544574e-13
19644,68.3645,-67.3766,35969.464,449.02846568334,0.79269457792201,211.35,8.10777039736756e-13,1.59981367046093e-12,4.91402585360634e-13
19648,68.3617,-67.3985,35966.512,450.972311855129,0.796503109874969,211.15,8.10910227869289e-13,1.60011832626339e-12,4.91515376560028e-13
19652,68.3592,-67.4186,35965.528,450.972311855129,0.796503109874969,211.15,8.10954625475743e-13,1.60021988372083e-12,4.91552976443448e-13
19656,68.3562,-67.4406,35965.528,450.972311855129,0.796503109874969,211.15,8.10954625475743e-13,1.60021988372083e-12,4.91552976443448e-13
19660,68.3535,-67.4622,35970.448,450.972311855129,0.796503109874969,211.15,8.10732645254856e-13,1.59971212405006e-12,4.91364991111125e-13
19664,68.3506,-67.484,35968.48,449.02846568334,0.793069906815163,211.15,8.10821434999795e-13,1.59991521963344e-12,4.91440181018621e-13
19668,68.348,-67.5051,35965.528,449.02846568334,0.793069906815163,211.15,8.10954625475743e-13,1.60021988372083e-12,4.91552976443448e-13
19672,68.3451,-67.5269,35968.48,449.02846568334,0.793069906815163,211.15,8.10821434999795e-13,1.59991521963344e-12,4.91440181018621e-13
19676,68.3422,-67.5486,35966.512,449.02846568334,0.79269457792201,211.35,8.10910227869289e-13,1.60011832626339e-12,4.91515376560028e-13
19680,68.3394,-67.5704,35966.512,449.02846568334,0.793069906815163,211.15,8.10910227869289e-13,1.60011832626339e-12,4.91515376560028e-13
19684,68.3367,-67.5913,35967.496,449.02846568334,0.793069906815163,211.15,8.10865831043973e-13,1.6000167715676e-12,4.91477778085086e-13
19688,68.3339,-67.6131,35970.448,449.02846568334,0.793069906815163,211.15,8.10732645254856e-13,1.59971212405006e-12,4.91364991111125e-13
19692,68.331,-67.6348,35968.48,449.02846568334,0.793069906815163,211.15,8.10821434999795e-13,1.59991521963344e-12,4.91440181018621e-13
19696,68.3283,-67.6557,35966.512,449.02846568334,0.79269457792201,211.35,8.10910227869289e-13,1.60011832626339e-12,4.91515376560028e-13
19700,68.3253,-67.6775,35967.496,449.02846568334,0.79269457792201,211.35,8.10865831043973e-13,1.6000167715676e-12,4.91477778085086e-13
19704,68.3226,-67.6991,35968.48,449.02846568334,0.793069906815163,211.15,8.10821434999795e-13,1.59991521963344e-12,4.91440181018621e-13
19708,68.3197,-67.7209,35969.464,449.02846568334,0.79269457792201,211.35,8.10777039736756e-13,1.59981367046093e-12,4.91402585360634e-13
19712,68.3169,-67.7419,35967.496,449.02846568334,0.79269457792201,211.35,8.10865831043973e-13,1.6000167715676e-12,4.91477778085086e-13
19716,68.3142,-67.7637,35965.528,449.02846568334,0.793069906815163,211.15,8.10954625475743e-13,1.60021988372083e-12,4.91552976443448e-13
19720,68.3113,-67.7853,35965.528,449.02846568334,0.79269457792201,211.35,8.10954625475743e-13,1.60021988372083e-12,4.91552976443448e-13
19724,68.3085,-67.8062,35960.608,447.08461951155,0.789262999662607,211.35,8.11176625225094e-13,1.60072771243264e-12,4.91740996987714e-13
19728,68.3056,-67.828,35961.592,449.02846568334,0.79269457792201,211.35,8.11132223712947e-13,1.60062614116699e-12,4.91703390061905e-13
19732,68.3027,-67.8497,35963.56,449.02846568334,0.79269457792201,211.35,8.11043423032068e-13,1.60042300692063e-12,4.91628180435721e-13
19736,68.2998,-67.8715,35965.528,449.02846568334,0.793069906815163,211.15,8.10954625475743e-13,1.60021988372083e-12,4.91552976443448e-13
19740,68.297,-67.8924,35971.76,449.02846568334,0.79269457792201,211.35,8.15655510751955e-13,1.6060802153287e-12,4.99316535833796e-13
19744,68.2941,-67.9142,35968.48,449.02846568334,0.79269457792201,211.35,8.15801905227049e-13,1.6064152808075e-12,4.9945910576217e-13
19748,68.2914,-67.9359,35968.48,449.02846568334,0.79269457792201,211.35,8.15801905227049e-13,1.6064152808075e-12,4.9945910576217e-13
19752,68.2886,-67.9559,35966.512,449.02846568334,0.79269457792201,211.35,8.1588974575439e-13,1.60661633421194e-12,4.995446574832e-13
19756,68.2857,-67.9777,35967.496,449.02846568334,0.79269457792201,211.35,8.15845825130505e-13,1.60651580618624e-12,4.99501880707309e-13
19760,68.2828,-67.9994,35967.496,449.02846568334,0.793069906815163,211.15,8.15845825130505e-13,1.60651580618624e-12,4.99501880707309e-13
19764,68.28,-68.0203,35967.496,449.02846568334,0.79269457792201,211.35,8.15845825130505e-13,1.60651580618624e-12,4.99501880707309e-13
19768,68.2771,-68.0419,35967.496,449.02846568334,0.79269457792201,211.35,8.15845825130505e-13,1.60651580618624e-12,4.99501880707309e-13
19772,68.2742,-68.0637,35967.496,449.02846568334,0.79269457792201,211.35,8.15845825130505e-13,1.60651580618624e-12,4.99501880707309e-13
19776,68.2714,-68.0847,35968.48,449.02846568334,0.79269457792201,211.35,8.15801905227049e-13,1.6064152808075e-12,4.9945910576217e-13
19780,68.2685,-68.1063,35968.48,449.02846568334,0.793069906815163,211.15,8.15801905227049e-13,1.6064152808075e-12,4.9945910576217e-13
19784,68.2656,-68.1279,35966.512,449.02846568334,0.79269457792201,211.35,8.1588974575439e-13,1.60661633421194e-12,4.995446574832e-13
19788,68.2627,-68.1496,35967.496,449.02846568334,0.79269457792201,211.35,8.15845825130505e-13,1.60651580618624e-12,4.99501880707309e-13
19792,68.2598,-68.1705,35971.76,449.02846568334,0.79269457792201,211.35,8.15655510751955e-13,1.6060802153287e-12,4.99316535833796e-13
19796,68.2569,-68.1921,35969.464,449.02846568334,0.79269457792201,211.35,8.15757986044021e-13,1.60631475807574e-12,4.99416332647781e-13
19800,68.2539,-68.2139,35971.76,449.02846568334,0.79269457792201,211.35,8.15655510751955e-13,1.6060802153287e-12,4.99316535833796e-13
19804,68.2512,-68.2347,35967.496,449.02846568334,0.793069906815163,211.15,8.15845825130505e-13,1.60651580618624e-12,4.99501880707309e-13
